time	species	count	transcript	ribo_density
450.999012	rnapol	2.000000	0.000000	0.000000
451.999044		0.000000	0.000000	0.000000
451.999044	__rnase	0.000000	0.000000	0.000000
451.999044	__rnase_site	112.000000	0.000000	0.000000
451.999044	phi1	1.000000	0.000000	0.000000
451.999044	proteinX	3972.000000	77.000000	0.532468
451.999044	proteinX_rbs	73.000000	0.000000	0.000000
451.999044	proteinY	3947.000000	98.000000	0.295918
451.999044	proteinY_rbs	74.000000	0.000000	0.000000
451.999044	proteinZ	2312.000000	54.000000	0.444444
451.999044	proteinZ_rbs	40.000000	0.000000	0.000000
451.999044	ribosome	6.000000	0.000000	0.000000
451.999044	rnapol	2.000000	0.000000	0.000000
452.999008		0.000000	0.000000	0.000000
452.999008	__rnase	0.000000	0.000000	0.000000
452.999008	__rnase_site	111.000000	0.000000	0.000000
452.999008	phi1	1.000000	0.000000	0.000000
452.999008	proteinX	3984.000000	76.000000	0.486842
452.999008	proteinX_rbs	70.000000	0.000000	0.000000
452.999008	proteinY	3952.000000	98.000000	0.377551
452.999008	proteinY_rbs	70.000000	0.000000	0.000000
452.999008	proteinZ	2321.000000	55.000000	0.363636
452.999008	proteinZ_rbs	41.000000	0.000000	0.000000
452.999008	ribosome	6.000000	0.000000	0.000000
452.999008	rnapol	4.000000	0.000000	0.000000
453.999227		0.000000	0.000000	0.000000
453.999227	__rnase	0.000000	0.000000	0.000000
453.999227	__rnase_site	111.000000	0.000000	0.000000
453.999227	phi1	1.000000	0.000000	0.000000
453.999227	proteinX	3992.000000	75.000000	0.493333
453.999227	proteinX_rbs	71.000000	0.000000	0.000000
453.999227	proteinY	3960.000000	97.000000	0.360825
453.999227	proteinY_rbs	74.000000	0.000000	0.000000
453.999227	proteinZ	2327.000000	55.000000	0.345455
453.999227	proteinZ_rbs	40.000000	0.000000	0.000000
453.999227	ribosome	9.000000	0.000000	0.000000
453.999227	rnapol	4.000000	0.000000	0.000000
454.999072		0.000000	0.000000	0.000000
454.999072	__rnase	0.000000	0.000000	0.000000
454.999072	__rnase_site	103.000000	0.000000	0.000000
454.999072	phi1	1.000000	0.000000	0.000000
454.999072	proteinX	4007.000000	76.000000	0.486842
454.999072	proteinX_rbs	68.000000	0.000000	0.000000
454.999072	proteinY	3972.000000	97.000000	0.391753
454.999072	proteinY_rbs	70.000000	0.000000	0.000000
454.999072	proteinZ	2333.000000	53.000000	0.358491
454.999072	proteinZ_rbs	37.000000	0.000000	0.000000
454.999072	ribosome	6.000000	0.000000	0.000000
454.999072	rnapol	4.000000	0.000000	0.000000
455.999030		0.000000	0.000000	0.000000
455.999030	__rnase	0.000000	0.000000	0.000000
455.999030	__rnase_site	111.000000	0.000000	0.000000
455.999030	phi1	0.000000	0.000000	0.000000
455.999030	proteinX	4016.000000	76.000000	0.407895
455.999030	proteinX_rbs	73.000000	0.000000	0.000000
455.999030	proteinY	3975.000000	97.000000	0.463918
455.999030	proteinY_rbs	70.000000	0.000000	0.000000
455.999030	proteinZ	2338.000000	54.000000	0.351852
455.999030	proteinZ_rbs	38.000000	0.000000	0.000000
455.999030	ribosome	5.000000	0.000000	0.000000
455.999030	rnapol	5.000000	0.000000	0.000000
456.999012		0.000000	0.000000	0.000000
456.999012	__rnase	0.000000	0.000000	0.000000
456.999012	__rnase_site	113.000000	0.000000	0.000000
456.999012	phi1	1.000000	0.000000	0.000000
456.999012	proteinX	4023.000000	75.000000	0.386667
456.999012	proteinX_rbs	72.000000	0.000000	0.000000
456.999012	proteinY	3988.000000	97.000000	0.453608
456.999012	proteinY_rbs	67.000000	0.000000	0.000000
456.999012	proteinZ	2340.000000	54.000000	0.351852
456.999012	proteinZ_rbs	41.000000	0.000000	0.000000
456.999012	ribosome	8.000000	0.000000	0.000000
456.999012	rnapol	5.000000	0.000000	0.000000
457.999008		0.000000	0.000000	0.000000
457.999008	__rnase	0.000000	0.000000	0.000000
457.999008	__rnase_site	109.000000	0.000000	0.000000
457.999008	phi1	1.000000	0.000000	0.000000
457.999008	proteinX	4033.000000	76.000000	0.355263
457.999008	proteinX_rbs	72.000000	0.000000	0.000000
457.999008	proteinY	4000.000000	97.000000	0.391753
457.999008	proteinY_rbs	72.000000	0.000000	0.000000
457.999008	proteinZ	2345.000000	53.000000	0.433962
457.999008	proteinZ_rbs	38.000000	0.000000	0.000000
457.999008	ribosome	12.000000	0.000000	0.000000
457.999008	rnapol	4.000000	0.000000	0.000000
458.999059		0.000000	0.000000	0.000000
458.999059	__rnase	0.000000	0.000000	0.000000
458.999059	__rnase_site	108.000000	0.000000	0.000000
458.999059	phi1	1.000000	0.000000	0.000000
458.999059	proteinX	4042.000000	76.000000	0.421053
458.999059	proteinX_rbs	70.000000	0.000000	0.000000
458.999059	proteinY	4012.000000	97.000000	0.402062
458.999059	proteinY_rbs	70.000000	0.000000	0.000000
458.999059	proteinZ	2351.000000	52.000000	0.403846
458.999059	proteinZ_rbs	39.000000	0.000000	0.000000
458.999059	ribosome	8.000000	0.000000	0.000000
458.999059	rnapol	5.000000	0.000000	0.000000
459.999078		0.000000	0.000000	0.000000
459.999078	__rnase	0.000000	0.000000	0.000000
459.999078	__rnase_site	113.000000	0.000000	0.000000
459.999078	phi1	0.000000	0.000000	0.000000
459.999078	proteinX	4047.000000	78.000000	0.423077
459.999078	proteinX_rbs	74.000000	0.000000	0.000000
459.999078	proteinY	4018.000000	96.000000	0.468750
459.999078	proteinY_rbs	69.000000	0.000000	0.000000
459.999078	proteinZ	2357.000000	52.000000	0.326923
459.999078	proteinZ_rbs	39.000000	0.000000	0.000000
459.999078	ribosome	5.000000	0.000000	0.000000
459.999078	rnapol	2.000000	0.000000	0.000000
460.999007		0.000000	0.000000	0.000000
460.999007	__rnase	0.000000	0.000000	0.000000
460.999007	__rnase_site	110.000000	0.000000	0.000000
460.999007	phi1	0.000000	0.000000	0.000000
460.999007	proteinX	4053.000000	79.000000	0.417722
460.999007	proteinX_rbs	78.000000	0.000000	0.000000
460.999007	proteinY	4028.000000	97.000000	0.453608
460.999007	proteinY_rbs	70.000000	0.000000	0.000000
460.999007	proteinZ	2361.000000	51.000000	0.392157
460.999007	proteinZ_rbs	33.000000	0.000000	0.000000
460.999007	ribosome	3.000000	0.000000	0.000000
460.999007	rnapol	2.000000	0.000000	0.000000
461.999047		0.000000	0.000000	0.000000
461.999047	__rnase	0.000000	0.000000	0.000000
461.999047	__rnase_site	109.000000	0.000000	0.000000
461.999047	phi1	0.000000	0.000000	0.000000
461.999047	proteinX	4066.000000	80.000000	0.437500
461.999047	proteinX_rbs	73.000000	0.000000	0.000000
461.999047	proteinY	4039.000000	97.000000	0.391753
461.999047	proteinY_rbs	74.000000	0.000000	0.000000
461.999047	proteinZ	2366.000000	51.000000	0.392157
461.999047	proteinZ_rbs	36.000000	0.000000	0.000000
461.999047	ribosome	7.000000	0.000000	0.000000
461.999047	rnapol	2.000000	0.000000	0.000000
462.999235		0.000000	0.000000	0.000000
462.999235	__rnase	0.000000	0.000000	0.000000
462.999235	__rnase_site	113.000000	0.000000	0.000000
462.999235	phi1	1.000000	0.000000	0.000000
462.999235	proteinX	4074.000000	81.000000	0.456790
462.999235	proteinX_rbs	79.000000	0.000000	0.000000
462.999235	proteinY	4052.000000	98.000000	0.377551
462.999235	proteinY_rbs	71.000000	0.000000	0.000000
462.999235	proteinZ	2371.000000	51.000000	0.372549
462.999235	proteinZ_rbs	35.000000	0.000000	0.000000
462.999235	ribosome	7.000000	0.000000	0.000000
462.999235	rnapol	3.000000	0.000000	0.000000
463.999011		0.000000	0.000000	0.000000
463.999011	__rnase	0.000000	0.000000	0.000000
463.999011	__rnase_site	114.000000	0.000000	0.000000
463.999011	phi1	0.000000	0.000000	0.000000
463.999011	proteinX	4082.000000	82.000000	0.426829
463.999011	proteinX_rbs	79.000000	0.000000	0.000000
463.999011	proteinY	4062.000000	99.000000	0.363636
463.999011	proteinY_rbs	71.000000	0.000000	0.000000
463.999011	proteinZ	2372.000000	51.000000	0.490196
463.999011	proteinZ_rbs	37.000000	0.000000	0.000000
463.999011	ribosome	4.000000	0.000000	0.000000
463.999011	rnapol	1.000000	0.000000	0.000000
464.999020		0.000000	0.000000	0.000000
464.999020	__rnase	0.000000	0.000000	0.000000
464.999020	__rnase_site	111.000000	0.000000	0.000000
464.999020	phi1	1.000000	0.000000	0.000000
464.999020	proteinX	4089.000000	82.000000	0.475610
464.999020	proteinX_rbs	74.000000	0.000000	0.000000
464.999020	proteinY	4073.000000	101.000000	0.346535
464.999020	proteinY_rbs	76.000000	0.000000	0.000000
464.999020	proteinZ	2380.000000	52.000000	0.384615
464.999020	proteinZ_rbs	37.000000	0.000000	0.000000
464.999020	ribosome	6.000000	0.000000	0.000000
464.999020	rnapol	1.000000	0.000000	0.000000
465.999056		0.000000	0.000000	0.000000
465.999056	__rnase	0.000000	0.000000	0.000000
465.999056	__rnase_site	115.000000	0.000000	0.000000
465.999056	phi1	1.000000	0.000000	0.000000
465.999056	proteinX	4102.000000	83.000000	0.421687
465.999056	proteinX_rbs	77.000000	0.000000	0.000000
465.999056	proteinY	4076.000000	102.000000	0.392157
465.999056	proteinY_rbs	77.000000	0.000000	0.000000
465.999056	proteinZ	2385.000000	52.000000	0.326923
465.999056	proteinZ_rbs	38.000000	0.000000	0.000000
465.999056	ribosome	8.000000	0.000000	0.000000
465.999056	rnapol	1.000000	0.000000	0.000000
466.999011		0.000000	0.000000	0.000000
466.999011	__rnase	0.000000	0.000000	0.000000
466.999011	__rnase_site	113.000000	0.000000	0.000000
466.999011	phi1	1.000000	0.000000	0.000000
466.999011	proteinX	4111.000000	82.000000	0.439024
466.999011	proteinX_rbs	77.000000	0.000000	0.000000
466.999011	proteinY	4088.000000	103.000000	0.368932
466.999011	proteinY_rbs	78.000000	0.000000	0.000000
466.999011	proteinZ	2391.000000	54.000000	0.351852
466.999011	proteinZ_rbs	36.000000	0.000000	0.000000
466.999011	ribosome	7.000000	0.000000	0.000000
466.999011	rnapol	1.000000	0.000000	0.000000
467.999054		0.000000	0.000000	0.000000
467.999054	__rnase	0.000000	0.000000	0.000000
467.999054	__rnase_site	115.000000	0.000000	0.000000
467.999054	phi1	1.000000	0.000000	0.000000
467.999054	proteinX	4119.000000	83.000000	0.433735
467.999054	proteinX_rbs	76.000000	0.000000	0.000000
467.999054	proteinY	4100.000000	103.000000	0.349515
467.999054	proteinY_rbs	75.000000	0.000000	0.000000
467.999054	proteinZ	2397.000000	54.000000	0.333333
467.999054	proteinZ_rbs	39.000000	0.000000	0.000000
467.999054	ribosome	10.000000	0.000000	0.000000
467.999054	rnapol	1.000000	0.000000	0.000000
468.999041		0.000000	0.000000	0.000000
468.999041	__rnase	0.000000	0.000000	0.000000
468.999041	__rnase_site	114.000000	0.000000	0.000000
468.999041	phi1	1.000000	0.000000	0.000000
468.999041	proteinX	4128.000000	82.000000	0.475610
468.999041	proteinX_rbs	74.000000	0.000000	0.000000
468.999041	proteinY	4109.000000	104.000000	0.355769
468.999041	proteinY_rbs	79.000000	0.000000	0.000000
468.999041	proteinZ	2399.000000	53.000000	0.339623
468.999041	proteinZ_rbs	40.000000	0.000000	0.000000
468.999041	ribosome	6.000000	0.000000	0.000000
468.999041	rnapol	2.000000	0.000000	0.000000
469.999107		0.000000	0.000000	0.000000
469.999107	__rnase	0.000000	0.000000	0.000000
469.999107	__rnase_site	114.000000	0.000000	0.000000
469.999107	phi1	1.000000	0.000000	0.000000
469.999107	proteinX	4139.000000	82.000000	0.463415
469.999107	proteinX_rbs	76.000000	0.000000	0.000000
469.999107	proteinY	4117.000000	103.000000	0.378641
469.999107	proteinY_rbs	79.000000	0.000000	0.000000
469.999107	proteinZ	2400.000000	53.000000	0.358491
469.999107	proteinZ_rbs	40.000000	0.000000	0.000000
469.999107	ribosome	4.000000	0.000000	0.000000
469.999107	rnapol	3.000000	0.000000	0.000000
470.999186		0.000000	0.000000	0.000000
470.999186	__rnase	0.000000	0.000000	0.000000
470.999186	__rnase_site	116.000000	0.000000	0.000000
470.999186	phi1	1.000000	0.000000	0.000000
470.999186	proteinX	4148.000000	81.000000	0.456790
470.999186	proteinX_rbs	77.000000	0.000000	0.000000
470.999186	proteinY	4129.000000	104.000000	0.375000
470.999186	proteinY_rbs	77.000000	0.000000	0.000000
470.999186	proteinZ	2409.000000	55.000000	0.290909
470.999186	proteinZ_rbs	39.000000	0.000000	0.000000
470.999186	ribosome	8.000000	0.000000	0.000000
470.999186	rnapol	4.000000	0.000000	0.000000
471.999070		0.000000	0.000000	0.000000
471.999070	__rnase	0.000000	0.000000	0.000000
471.999070	__rnase_site	114.000000	0.000000	0.000000
471.999070	phi1	1.000000	0.000000	0.000000
471.999070	proteinX	4158.000000	82.000000	0.463415
471.999070	proteinX_rbs	75.000000	0.000000	0.000000
471.999070	proteinY	4135.000000	103.000000	0.407767
471.999070	proteinY_rbs	77.000000	0.000000	0.000000
471.999070	proteinZ	2414.000000	54.000000	0.314815
471.999070	proteinZ_rbs	39.000000	0.000000	0.000000
471.999070	ribosome	3.000000	0.000000	0.000000
471.999070	rnapol	4.000000	0.000000	0.000000
472.999050		0.000000	0.000000	0.000000
472.999050	__rnase	0.000000	0.000000	0.000000
472.999050	__rnase_site	114.000000	0.000000	0.000000
472.999050	phi1	1.000000	0.000000	0.000000
472.999050	proteinX	4168.000000	83.000000	0.469880
472.999050	proteinX_rbs	77.000000	0.000000	0.000000
472.999050	proteinY	4149.000000	103.000000	0.368932
472.999050	proteinY_rbs	78.000000	0.000000	0.000000
472.999050	proteinZ	2417.000000	55.000000	0.345455
472.999050	proteinZ_rbs	38.000000	0.000000	0.000000
472.999050	ribosome	4.000000	0.000000	0.000000
472.999050	rnapol	3.000000	0.000000	0.000000
473.999086		0.000000	0.000000	0.000000
473.999086	__rnase	0.000000	0.000000	0.000000
473.999086	__rnase_site	120.000000	0.000000	0.000000
473.999086	phi1	1.000000	0.000000	0.000000
473.999086	proteinX	4180.000000	85.000000	0.458824
473.999086	proteinX_rbs	78.000000	0.000000	0.000000
473.999086	proteinY	4161.000000	102.000000	0.382353
473.999086	proteinY_rbs	73.000000	0.000000	0.000000
473.999086	proteinZ	2419.000000	56.000000	0.321429
473.999086	proteinZ_rbs	43.000000	0.000000	0.000000
473.999086	ribosome	4.000000	0.000000	0.000000
473.999086	rnapol	3.000000	0.000000	0.000000
474.999054		0.000000	0.000000	0.000000
474.999054	__rnase	0.000000	0.000000	0.000000
474.999054	__rnase_site	122.000000	0.000000	0.000000
474.999054	phi1	1.000000	0.000000	0.000000
474.999054	proteinX	4189.000000	85.000000	0.411765
474.999054	proteinX_rbs	81.000000	0.000000	0.000000
474.999054	proteinY	4169.000000	103.000000	0.407767
474.999054	proteinY_rbs	74.000000	0.000000	0.000000
474.999054	proteinZ	2425.000000	56.000000	0.303571
474.999054	proteinZ_rbs	41.000000	0.000000	0.000000
474.999054	ribosome	6.000000	0.000000	0.000000
474.999054	rnapol	3.000000	0.000000	0.000000
475.999000		0.000000	0.000000	0.000000
475.999000	__rnase	0.000000	0.000000	0.000000
475.999000	__rnase_site	124.000000	0.000000	0.000000
475.999000	phi1	1.000000	0.000000	0.000000
475.999000	proteinX	4199.000000	87.000000	0.344828
475.999000	proteinX_rbs	83.000000	0.000000	0.000000
475.999000	proteinY	4175.000000	104.000000	0.442308
475.999000	proteinY_rbs	78.000000	0.000000	0.000000
475.999000	proteinZ	2431.000000	56.000000	0.285714
475.999000	proteinZ_rbs	42.000000	0.000000	0.000000
475.999000	ribosome	8.000000	0.000000	0.000000
475.999000	rnapol	1.000000	0.000000	0.000000
476.999055		0.000000	0.000000	0.000000
476.999055	__rnase	0.000000	0.000000	0.000000
476.999055	__rnase_site	122.000000	0.000000	0.000000
476.999055	phi1	0.000000	0.000000	0.000000
476.999055	proteinX	4207.000000	87.000000	0.367816
476.999055	proteinX_rbs	81.000000	0.000000	0.000000
476.999055	proteinY	4188.000000	106.000000	0.424528
476.999055	proteinY_rbs	79.000000	0.000000	0.000000
476.999055	proteinZ	2436.000000	56.000000	0.250000
476.999055	proteinZ_rbs	41.000000	0.000000	0.000000
476.999055	ribosome	9.000000	0.000000	0.000000
476.999055	rnapol	1.000000	0.000000	0.000000
477.999078		0.000000	0.000000	0.000000
477.999078	__rnase	0.000000	0.000000	0.000000
477.999078	__rnase_site	121.000000	0.000000	0.000000
477.999078	phi1	0.000000	0.000000	0.000000
477.999078	proteinX	4218.000000	88.000000	0.375000
477.999078	proteinX_rbs	82.000000	0.000000	0.000000
477.999078	proteinY	4201.000000	106.000000	0.405660
477.999078	proteinY_rbs	80.000000	0.000000	0.000000
477.999078	proteinZ	2438.000000	53.000000	0.283019
477.999078	proteinZ_rbs	40.000000	0.000000	0.000000
477.999078	ribosome	9.000000	0.000000	0.000000
477.999078	rnapol	0.000000	0.000000	0.000000
478.999035		0.000000	0.000000	0.000000
478.999035	__rnase	0.000000	0.000000	0.000000
478.999035	__rnase_site	124.000000	0.000000	0.000000
478.999035	phi1	1.000000	0.000000	0.000000
478.999035	proteinX	4225.000000	88.000000	0.397727
478.999035	proteinX_rbs	84.000000	0.000000	0.000000
478.999035	proteinY	4209.000000	107.000000	0.420561
478.999035	proteinY_rbs	81.000000	0.000000	0.000000
478.999035	proteinZ	2442.000000	54.000000	0.259259
478.999035	proteinZ_rbs	41.000000	0.000000	0.000000
478.999035	ribosome	6.000000	0.000000	0.000000
478.999035	rnapol	0.000000	0.000000	0.000000
479.999145		0.000000	0.000000	0.000000
479.999145	__rnase	0.000000	0.000000	0.000000
479.999145	__rnase_site	121.000000	0.000000	0.000000
479.999145	phi1	1.000000	0.000000	0.000000
479.999145	proteinX	4231.000000	86.000000	0.430233
479.999145	proteinX_rbs	82.000000	0.000000	0.000000
479.999145	proteinY	4222.000000	108.000000	0.407407
479.999145	proteinY_rbs	82.000000	0.000000	0.000000
479.999145	proteinZ	2447.000000	55.000000	0.272727
479.999145	proteinZ_rbs	41.000000	0.000000	0.000000
479.999145	ribosome	4.000000	0.000000	0.000000
479.999145	rnapol	0.000000	0.000000	0.000000
480.999026		0.000000	0.000000	0.000000
480.999026	__rnase	0.000000	0.000000	0.000000
480.999026	__rnase_site	118.000000	0.000000	0.000000
480.999026	phi1	1.000000	0.000000	0.000000
480.999026	proteinX	4241.000000	86.000000	0.406977
480.999026	proteinX_rbs	80.000000	0.000000	0.000000
480.999026	proteinY	4235.000000	109.000000	0.385321
480.999026	proteinY_rbs	83.000000	0.000000	0.000000
480.999026	proteinZ	2450.000000	56.000000	0.339286
480.999026	proteinZ_rbs	39.000000	0.000000	0.000000
480.999026	ribosome	4.000000	0.000000	0.000000
480.999026	rnapol	1.000000	0.000000	0.000000
481.999025		0.000000	0.000000	0.000000
481.999025	__rnase	0.000000	0.000000	0.000000
481.999025	__rnase_site	122.000000	0.000000	0.000000
481.999025	phi1	1.000000	0.000000	0.000000
481.999025	proteinX	4252.000000	86.000000	0.383721
481.999025	proteinX_rbs	81.000000	0.000000	0.000000
481.999025	proteinY	4247.000000	110.000000	0.381818
481.999025	proteinY_rbs	82.000000	0.000000	0.000000
481.999025	proteinZ	2453.000000	57.000000	0.368421
481.999025	proteinZ_rbs	42.000000	0.000000	0.000000
481.999025	ribosome	4.000000	0.000000	0.000000
481.999025	rnapol	1.000000	0.000000	0.000000
482.999008		0.000000	0.000000	0.000000
482.999008	__rnase	0.000000	0.000000	0.000000
482.999008	__rnase_site	124.000000	0.000000	0.000000
482.999008	phi1	1.000000	0.000000	0.000000
482.999008	proteinX	4261.000000	85.000000	0.376471
482.999008	proteinX_rbs	81.000000	0.000000	0.000000
482.999008	proteinY	4255.000000	107.000000	0.373832
482.999008	proteinY_rbs	81.000000	0.000000	0.000000
482.999008	proteinZ	2455.000000	58.000000	0.413793
482.999008	proteinZ_rbs	44.000000	0.000000	0.000000
482.999008	ribosome	4.000000	0.000000	0.000000
482.999008	rnapol	2.000000	0.000000	0.000000
483.999042		0.000000	0.000000	0.000000
483.999042	__rnase	0.000000	0.000000	0.000000
483.999042	__rnase_site	128.000000	0.000000	0.000000
483.999042	phi1	1.000000	0.000000	0.000000
483.999042	proteinX	4268.000000	85.000000	0.388235
483.999042	proteinX_rbs	82.000000	0.000000	0.000000
483.999042	proteinY	4268.000000	107.000000	0.355140
