time	species	count	transcript	ribo_density
429.999399	proteinX	3480.000000	325.000000	0.107692
429.999399	proteinX_rbs	319.000000	0.000000	0.000000
429.999399	proteinY	3318.000000	324.000000	0.089506
429.999399	proteinY_rbs	319.000000	0.000000	0.000000
429.999399	proteinZ	3317.000000	321.000000	0.109034
429.999399	proteinZ_rbs	316.000000	0.000000	0.000000
429.999399	ribosome	1.000000	0.000000	0.000000
429.999399	rnapol	4.000000	0.000000	0.000000
430.999018	phi1	1.000000	0.000000	0.000000
430.999018	proteinX	3487.000000	326.000000	0.110429
430.999018	proteinX_rbs	322.000000	0.000000	0.000000
430.999018	proteinY	3325.000000	324.000000	0.104938
430.999018	proteinY_rbs	316.000000	0.000000	0.000000
430.999018	proteinZ	3335.000000	323.000000	0.086687
430.999018	proteinZ_rbs	315.000000	0.000000	0.000000
430.999018	ribosome	2.000000	0.000000	0.000000
430.999018	rnapol	4.000000	0.000000	0.000000
432.000006	phi1	1.000000	0.000000	0.000000
432.000006	proteinX	3500.000000	327.000000	0.097859
432.000006	proteinX_rbs	324.000000	0.000000	0.000000
432.000006	proteinY	3332.000000	325.000000	0.113846
432.000006	proteinY_rbs	322.000000	0.000000	0.000000
432.000006	proteinZ	3339.000000	323.000000	0.089783
432.000006	proteinZ_rbs	323.000000	0.000000	0.000000
432.000006	ribosome	2.000000	0.000000	0.000000
432.000006	rnapol	4.000000	0.000000	0.000000
432.999218	phi1	0.000000	0.000000	0.000000
432.999218	proteinX	3505.000000	327.000000	0.116208
432.999218	proteinX_rbs	322.000000	0.000000	0.000000
432.999218	proteinY	3339.000000	325.000000	0.107692
432.999218	proteinY_rbs	323.000000	0.000000	0.000000
432.999218	proteinZ	3345.000000	324.000000	0.074074
432.999218	proteinZ_rbs	324.000000	0.000000	0.000000
432.999218	ribosome	3.000000	0.000000	0.000000
432.999218	rnapol	3.000000	0.000000	0.000000
433.999000	phi1	0.000000	0.000000	0.000000
433.999000	proteinX	3515.000000	328.000000	0.115854
433.999000	proteinX_rbs	323.000000	0.000000	0.000000
433.999000	proteinY	3349.000000	325.000000	0.095385
433.999000	proteinY_rbs	322.000000	0.000000	0.000000
433.999000	proteinZ	3353.000000	324.000000	0.092593
433.999000	proteinZ_rbs	318.000000	0.000000	0.000000
433.999000	ribosome	1.000000	0.000000	0.000000
433.999000	rnapol	4.000000	0.000000	0.000000
435.000532	phi1	1.000000	0.000000	0.000000
435.000532	proteinX	3524.000000	330.000000	0.118182
435.000532	proteinX_rbs	322.000000	0.000000	0.000000
435.000532	proteinY	3360.000000	326.000000	0.085890
435.000532	proteinY_rbs	324.000000	0.000000	0.000000
435.000532	proteinZ	3365.000000	325.000000	0.095385
435.000532	proteinZ_rbs	317.000000	0.000000	0.000000
435.000532	ribosome	2.000000	0.000000	0.000000
435.000532	rnapol	3.000000	0.000000	0.000000
435.999416	phi1	1.000000	0.000000	0.000000
435.999416	proteinX	3535.000000	332.000000	0.114458
435.999416	proteinX_rbs	327.000000	0.000000	0.000000
435.999416	proteinY	3370.000000	327.000000	0.070336
435.999416	proteinY_rbs	325.000000	0.000000	0.000000
435.999416	proteinZ	3369.000000	325.000000	0.113846
435.999416	proteinZ_rbs	322.000000	0.000000	0.000000
435.999416	ribosome	2.000000	0.000000	0.000000
435.999416	rnapol	2.000000	0.000000	0.000000
436.999171	phi1	1.000000	0.000000	0.000000
436.999171	proteinX	3544.000000	332.000000	0.099398
436.999171	proteinX_rbs	330.000000	0.000000	0.000000
436.999171	proteinY	3374.000000	328.000000	0.088415
436.999171	proteinY_rbs	324.000000	0.000000	0.000000
436.999171	proteinZ	3373.000000	325.000000	0.113846
436.999171	proteinZ_rbs	323.000000	0.000000	0.000000
436.999171	ribosome	1.000000	0.000000	0.000000
436.999171	rnapol	2.000000	0.000000	0.000000
437.999183	phi1	1.000000	0.000000	0.000000
437.999183	proteinX	3549.000000	332.000000	0.099398
437.999183	proteinX_rbs	330.000000	0.000000	0.000000
437.999183	proteinY	3382.000000	329.000000	0.091185
437.999183	proteinY_rbs	323.000000	0.000000	0.000000
437.999183	proteinZ	3385.000000	326.000000	0.110429
437.999183	proteinZ_rbs	321.000000	0.000000	0.000000
437.999183	ribosome	1.000000	0.000000	0.000000
437.999183	rnapol	3.000000	0.000000	0.000000
438.999006	phi1	1.000000	0.000000	0.000000
438.999006	proteinX	3566.000000	333.000000	0.072072
438.999006	proteinX_rbs	330.000000	0.000000	0.000000
438.999006	proteinY	3386.000000	329.000000	0.118541
438.999006	proteinY_rbs	319.000000	0.000000	0.000000
438.999006	proteinZ	3396.000000	327.000000	0.113150
438.999006	proteinZ_rbs	319.000000	0.000000	0.000000
438.999006	ribosome	0.000000	0.000000	0.000000
438.999006	rnapol	2.000000	0.000000	0.000000
439.999111	phi1	1.000000	0.000000	0.000000
439.999111	proteinX	3574.000000	333.000000	0.072072
439.999111	proteinX_rbs	330.000000	0.000000	0.000000
439.999111	proteinY	3393.000000	331.000000	0.120846
439.999111	proteinY_rbs	327.000000	0.000000	0.000000
439.999111	proteinZ	3404.000000	328.000000	0.106707
439.999111	proteinZ_rbs	326.000000	0.000000	0.000000
439.999111	ribosome	1.000000	0.000000	0.000000
439.999111	rnapol	2.000000	0.000000	0.000000
440.999040	phi1	1.000000	0.000000	0.000000
440.999040	proteinX	3579.000000	333.000000	0.087087
440.999040	proteinX_rbs	328.000000	0.000000	0.000000
440.999040	proteinY	3404.000000	332.000000	0.102410
440.999040	proteinY_rbs	329.000000	0.000000	0.000000
440.999040	proteinZ	3413.000000	329.000000	0.103343
440.999040	proteinZ_rbs	324.000000	0.000000	0.000000
440.999040	ribosome	3.000000	0.000000	0.000000
440.999040	rnapol	3.000000	0.000000	0.000000
441.999084	phi1	1.000000	0.000000	0.000000
441.999084	proteinX	3583.000000	334.000000	0.101796
441.999084	proteinX_rbs	330.000000	0.000000	0.000000
441.999084	proteinY	3412.000000	332.000000	0.099398
441.999084	proteinY_rbs	328.000000	0.000000	0.000000
441.999084	proteinZ	3421.000000	329.000000	0.100304
441.999084	proteinZ_rbs	325.000000	0.000000	0.000000
441.999084	ribosome	0.000000	0.000000	0.000000
441.999084	rnapol	3.000000	0.000000	0.000000
442.999073	phi1	1.000000	0.000000	0.000000
442.999073	proteinX	3592.000000	334.000000	0.110778
442.999073	proteinX_rbs	326.000000	0.000000	0.000000
442.999073	proteinY	3422.000000	333.000000	0.102102
442.999073	proteinY_rbs	328.000000	0.000000	0.000000
442.999073	proteinZ	3434.000000	330.000000	0.084848
442.999073	proteinZ_rbs	325.000000	0.000000	0.000000
442.999073	ribosome	1.000000	0.000000	0.000000
442.999073	rnapol	4.000000	0.000000	0.000000
443.999036	phi1	1.000000	0.000000	0.000000
443.999036	proteinX	3600.000000	336.000000	0.104167
443.999036	proteinX_rbs	335.000000	0.000000	0.000000
443.999036	proteinY	3433.000000	333.000000	0.096096
443.999036	proteinY_rbs	328.000000	0.000000	0.000000
443.999036	proteinZ	3440.000000	332.000000	0.093373
443.999036	proteinZ_rbs	326.000000	0.000000	0.000000
443.999036	ribosome	2.000000	0.000000	0.000000
443.999036	rnapol	3.000000	0.000000	0.000000
444.999059	phi1	1.000000	0.000000	0.000000
444.999059	proteinX	3608.000000	336.000000	0.101190
444.999059	proteinX_rbs	333.000000	0.000000	0.000000
444.999059	proteinY	3437.000000	333.000000	0.102102
444.999059	proteinY_rbs	329.000000	0.000000	0.000000
444.999059	proteinZ	3444.000000	332.000000	0.093373
444.999059	proteinZ_rbs	329.000000	0.000000	0.000000
444.999059	ribosome	1.000000	0.000000	0.000000
444.999059	rnapol	3.000000	0.000000	0.000000
445.999660	phi1	0.000000	0.000000	0.000000
445.999660	proteinX	3619.000000	337.000000	0.103858
445.999660	proteinX_rbs	331.000000	0.000000	0.000000
445.999660	proteinY	3445.000000	334.000000	0.095808
445.999660	proteinY_rbs	332.000000	0.000000	0.000000
445.999660	proteinZ	3452.000000	333.000000	0.096096
445.999660	proteinZ_rbs	327.000000	0.000000	0.000000
445.999660	ribosome	1.000000	0.000000	0.000000
445.999660	rnapol	2.000000	0.000000	0.000000
446.999122	phi1	1.000000	0.000000	0.000000
446.999122	proteinX	3631.000000	339.000000	0.097345
446.999122	proteinX_rbs	332.000000	0.000000	0.000000
446.999122	proteinY	3458.000000	335.000000	0.092537
446.999122	proteinY_rbs	326.000000	0.000000	0.000000
446.999122	proteinZ	3463.000000	333.000000	0.102102
446.999122	proteinZ_rbs	326.000000	0.000000	0.000000
446.999122	ribosome	2.000000	0.000000	0.000000
446.999122	rnapol	3.000000	0.000000	0.000000
447.999115	phi1	1.000000	0.000000	0.000000
447.999115	proteinX	3636.000000	340.000000	0.105882
447.999115	proteinX_rbs	336.000000	0.000000	0.000000
447.999115	proteinY	3464.000000	336.000000	0.092262
447.999115	proteinY_rbs	332.000000	0.000000	0.000000
447.999115	proteinZ	3470.000000	333.000000	0.099099
447.999115	proteinZ_rbs	330.000000	0.000000	0.000000
447.999115	ribosome	0.000000	0.000000	0.000000
447.999115	rnapol	2.000000	0.000000	0.000000
448.999018	phi1	1.000000	0.000000	0.000000
448.999018	proteinX	3646.000000	340.000000	0.097059
448.999018	proteinX_rbs	336.000000	0.000000	0.000000
448.999018	proteinY	3474.000000	336.000000	0.095238
448.999018	proteinY_rbs	326.000000	0.000000	0.000000
448.999018	proteinZ	3475.000000	334.000000	0.104790
448.999018	proteinZ_rbs	330.000000	0.000000	0.000000
448.999018	ribosome	0.000000	0.000000	0.000000
448.999018	rnapol	3.000000	0.000000	0.000000
449.999023	phi1	1.000000	0.000000	0.000000
449.999023	proteinX	3657.000000	340.000000	0.097059
449.999023	proteinX_rbs	333.000000	0.000000	0.000000
449.999023	proteinY	3478.000000	338.000000	0.103550
449.999023	proteinY_rbs	334.000000	0.000000	0.000000
449.999023	proteinZ	3486.000000	335.000000	0.092537
449.999023	proteinZ_rbs	331.000000	0.000000	0.000000
449.999023	ribosome	1.000000	0.000000	0.000000
449.999023	rnapol	3.000000	0.000000	0.000000
450.999417	phi1	1.000000	0.000000	0.000000
450.999417	proteinX	3666.000000	341.000000	0.099707
450.999417	proteinX_rbs	336.000000	0.000000	0.000000
450.999417	proteinY	3485.000000	339.000000	0.109145
450.999417	proteinY_rbs	332.000000	0.000000	0.000000
450.999417	proteinZ	3497.000000	336.000000	0.080357
450.999417	proteinZ_rbs	335.000000	0.000000	0.000000
450.999417	ribosome	2.000000	0.000000	0.000000
450.999417	rnapol	2.000000	0.000000	0.000000
451.999841	phi1	1.000000	0.000000	0.000000
451.999841	proteinX	3671.000000	342.000000	0.111111
451.999841	proteinX_rbs	340.000000	0.000000	0.000000
451.999841	proteinY	3495.000000	340.000000	0.094118
451.999841	proteinY_rbs	338.000000	0.000000	0.000000
451.999841	proteinZ	3503.000000	336.000000	0.086310
451.999841	proteinZ_rbs	334.000000	0.000000	0.000000
451.999841	ribosome	1.000000	0.000000	0.000000
451.999841	rnapol	2.000000	0.000000	0.000000
452.999560	phi1	1.000000	0.000000	0.000000
452.999560	proteinX	3678.000000	343.000000	0.116618
452.999560	proteinX_rbs	339.000000	0.000000	0.000000
452.999560	proteinY	3503.000000	340.000000	0.088235
452.999560	proteinY_rbs	336.000000	0.000000	0.000000
452.999560	proteinZ	3510.000000	338.000000	0.082840
452.999560	proteinZ_rbs	333.000000	0.000000	0.000000
452.999560	ribosome	2.000000	0.000000	0.000000
452.999560	rnapol	2.000000	0.000000	0.000000
453.999551	phi1	1.000000	0.000000	0.000000
453.999551	proteinX	3693.000000	343.000000	0.104956
453.999551	proteinX_rbs	335.000000	0.000000	0.000000
453.999551	proteinY	3515.000000	341.000000	0.076246
453.999551	proteinY_rbs	337.000000	0.000000	0.000000
453.999551	proteinZ	3517.000000	339.000000	0.103245
453.999551	proteinZ_rbs	331.000000	0.000000	0.000000
453.999551	ribosome	3.000000	0.000000	0.000000
453.999551	rnapol	3.000000	0.000000	0.000000
454.999301	phi1	0.000000	0.000000	0.000000
454.999301	proteinX	3705.000000	344.000000	0.095930
454.999301	proteinX_rbs	339.000000	0.000000	0.000000
454.999301	proteinY	3521.000000	341.000000	0.085044
454.999301	proteinY_rbs	338.000000	0.000000	0.000000
454.999301	proteinZ	3524.000000	340.000000	0.105882
454.999301	proteinZ_rbs	335.000000	0.000000	0.000000
454.999301	ribosome	2.000000	0.000000	0.000000
454.999301	rnapol	1.000000	0.000000	0.000000
455.999259	phi1	0.000000	0.000000	0.000000
455.999259	proteinX	3712.000000	345.000000	0.092754
455.999259	proteinX_rbs	345.000000	0.000000	0.000000
455.999259	proteinY	3526.000000	342.000000	0.093567
455.999259	proteinY_rbs	341.000000	0.000000	0.000000
455.999259	proteinZ	3531.000000	340.000000	0.102941
455.999259	proteinZ_rbs	337.000000	0.000000	0.000000
455.999259	ribosome	1.000000	0.000000	0.000000
455.999259	rnapol	1.000000	0.000000	0.000000
456.999093	phi1	1.000000	0.000000	0.000000
456.999093	proteinX	3719.000000	346.000000	0.089595
456.999093	proteinX_rbs	344.000000	0.000000	0.000000
456.999093	proteinY	3534.000000	343.000000	0.099125
456.999093	proteinY_rbs	335.000000	0.000000	0.000000
456.999093	proteinZ	3538.000000	341.000000	0.096774
456.999093	proteinZ_rbs	336.000000	0.000000	0.000000
456.999093	ribosome	2.000000	0.000000	0.000000
456.999093	rnapol	3.000000	0.000000	0.000000
457.999583	phi1	1.000000	0.000000	0.000000
457.999583	proteinX	3730.000000	347.000000	0.086455
457.999583	proteinX_rbs	340.000000	0.000000	0.000000
457.999583	proteinY	3541.000000	344.000000	0.107558
457.999583	proteinY_rbs	338.000000	0.000000	0.000000
457.999583	proteinZ	3550.000000	341.000000	0.090909
457.999583	proteinZ_rbs	334.000000	0.000000	0.000000
457.999583	ribosome	2.000000	0.000000	0.000000
457.999583	rnapol	3.000000	0.000000	0.000000
458.999660	phi1	1.000000	0.000000	0.000000
458.999660	proteinX	3738.000000	347.000000	0.103746
458.999660	proteinX_rbs	340.000000	0.000000	0.000000
458.999660	proteinY	3553.000000	345.000000	0.101449
458.999660	proteinY_rbs	341.000000	0.000000	0.000000
458.999660	proteinZ	3559.000000	341.000000	0.085044
458.999660	proteinZ_rbs	337.000000	0.000000	0.000000
458.999660	ribosome	0.000000	0.000000	0.000000
458.999660	rnapol	3.000000	0.000000	0.000000
459.999438	phi1	0.000000	0.000000	0.000000
459.999438	proteinX	3746.000000	347.000000	0.100865
459.999438	proteinX_rbs	344.000000	0.000000	0.000000
459.999438	proteinY	3557.000000	346.000000	0.095376
459.999438	proteinY_rbs	346.000000	0.000000	0.000000
459.999438	proteinZ	3565.000000	342.000000	0.090643
459.999438	proteinZ_rbs	340.000000	0.000000	0.000000
459.999438	ribosome	1.000000	0.000000	0.000000
459.999438	rnapol	2.000000	0.000000	0.000000
460.999266	phi1	1.000000	0.000000	0.000000
460.999266	proteinX	3751.000000	349.000000	0.103152
460.999266	proteinX_rbs	346.000000	0.000000	0.000000
460.999266	proteinY	3570.000000	346.000000	0.080925
460.999266	proteinY_rbs	342.000000	0.000000	0.000000
460.999266	proteinZ	3570.000000	343.000000	0.102041
460.999266	proteinZ_rbs	338.000000	0.000000	0.000000
460.999266	ribosome	1.000000	0.000000	0.000000
460.999266	rnapol	2.000000	0.000000	0.000000
461.999187	phi1	0.000000	0.000000	0.000000
461.999187	proteinX	3763.000000	349.000000	0.094556
461.999187	proteinX_rbs	341.000000	0.000000	0.000000
461.999187	proteinY	3580.000000	347.000000	0.077810
461.999187	proteinY_rbs	341.000000	0.000000	0.000000
461.999187	proteinZ	3582.000000	344.000000	0.107558
461.999187	proteinZ_rbs	337.000000	0.000000	0.000000
461.999187	ribosome	3.000000	0.000000	0.000000
461.999187	rnapol	1.000000	0.000000	0.000000
462.999256	phi1	1.000000	0.000000	0.000000
462.999256	proteinX	3775.000000	350.000000	0.100000
462.999256	proteinX_rbs	340.000000	0.000000	0.000000
462.999256	proteinY	3588.000000	347.000000	0.060519
462.999256	proteinY_rbs	347.000000	0.000000	0.000000
462.999256	proteinZ	3589.000000	346.000000	0.127168
462.999256	proteinZ_rbs	337.000000	0.000000	0.000000
462.999256	ribosome	0.000000	0.000000	0.000000
462.999256	rnapol	2.000000	0.000000	0.000000
463.999139	phi1	1.000000	0.000000	0.000000
463.999139	proteinX	3784.000000	351.000000	0.091168
463.999139	proteinX_rbs	350.000000	0.000000	0.000000
463.999139	proteinY	3592.000000	348.000000	0.066092
463.999139	proteinY_rbs	344.000000	0.000000	0.000000
463.999139	proteinZ	3596.000000	346.000000	0.130058
463.999139	proteinZ_rbs	343.000000	0.000000	0.000000
463.999139	ribosome	0.000000	0.000000	0.000000
463.999139	rnapol	2.000000	0.000000	0.000000
464.999165	phi1	1.000000	0.000000	0.000000
464.999165	proteinX	3789.000000	352.000000	0.093750
464.999165	proteinX_rbs	348.000000	0.000000	0.000000
464.999165	proteinY	3596.000000	349.000000	0.068768
464.999165	proteinY_rbs	347.000000	0.000000	0.000000
464.999165	proteinZ	3606.000000	347.000000	0.112392
464.999165	proteinZ_rbs	345.000000	0.000000	0.000000
464.999165	ribosome	4.000000	0.000000	0.000000
464.999165	rnapol	3.000000	0.000000	0.000000
465.999301	phi1	1.000000	0.000000	0.000000
465.999301	proteinX	3796.000000	353.000000	0.090652
465.999301	proteinX_rbs	350.000000	0.000000	0.000000
465.999301	proteinY	3604.000000	350.000000	0.091429
465.999301	proteinY_rbs	343.000000	0.000000	0.000000
465.999301	proteinZ	3618.000000	347.000000	0.100865
465.999301	proteinZ_rbs	344.000000	0.000000	0.000000
465.999301	ribosome	1.000000	0.000000	0.000000
465.999301	rnapol	3.000000	0.000000	0.000000
466.999796	phi1	1.000000	0.000000	0.000000
466.999796	proteinX	3811.000000	354.000000	0.073446
466.999796	proteinX_rbs	351.000000	0.000000	0.000000
466.999796	proteinY	3610.000000	351.000000	0.102564
466.999796	proteinY_rbs	345.000000	0.000000	0.000000
466.999796	proteinZ	3627.000000	348.000000	0.103448
466.999796	proteinZ_rbs	341.000000	0.000000	0.000000
466.999796	ribosome	2.000000	0.000000	0.000000
466.999796	rnapol	2.000000	0.000000	0.000000
467.999103	phi1	1.000000	0.000000	0.000000
467.999103	proteinX	3816.000000	355.000000	0.073239
467.999103	proteinX_rbs	353.000000	0.000000	0.000000
467.999103	proteinY	3613.000000	351.000000	0.122507
467.999103	proteinY_rbs	347.000000	0.000000	0.000000
467.999103	proteinZ	3639.000000	349.000000	0.088825
467.999103	proteinZ_rbs	346.000000	0.000000	0.000000
467.999103	ribosome	0.000000	0.000000	0.000000
467.999103	rnapol	1.000000	0.000000	0.000000
468.999935	phi1	1.000000	0.000000	0.000000
468.999935	proteinX	3824.000000	356.000000	0.073034
468.999935	proteinX_rbs	352.000000	0.000000	0.000000
468.999935	proteinY	3623.000000	352.000000	0.116477
468.999935	proteinY_rbs	348.000000	0.000000	0.000000
468.999935	proteinZ	3645.000000	350.000000	0.085714
468.999935	proteinZ_rbs	350.000000	0.000000	0.000000
468.999935	ribosome	3.000000	0.000000	0.000000
468.999935	rnapol	1.000000	0.000000	0.000000
469.999447	phi1	1.000000	0.000000	0.000000
469.999447	proteinX	3831.000000	356.000000	0.081461
469.999447	proteinX_rbs	352.000000	0.000000	0.000000
469.999447	proteinY	3639.000000	354.000000	0.096045
469.999447	proteinY_rbs	350.000000	0.000000	0.000000
469.999447	proteinZ	3652.000000	350.000000	0.102857
469.999447	proteinZ_rbs	344.000000	0.000000	0.000000
469.999447	ribosome	1.000000	0.000000	0.000000
469.999447	rnapol	2.000000	0.000000	0.000000
470.999412	phi1	0.000000	0.000000	0.000000
470.999412	proteinX	3836.000000	356.000000	0.081461
470.999412	proteinX_rbs	353.000000	0.000000	0.000000
470.999412	proteinY	3643.000000	355.000000	0.098592
470.999412	proteinY_rbs	352.000000	0.000000	0.000000
470.999412	proteinZ	3661.000000	351.000000	0.099715
470.999412	proteinZ_rbs	347.000000	0.000000	0.000000
470.999412	ribosome	1.000000	0.000000	0.000000
470.999412	rnapol	2.000000	0.000000	0.000000
471.999931	phi1	1.000000	0.000000	0.000000
