time	species	count	transcript	ribo_density
449.999028	__rnase	0.000000	0.000000	0.000000
449.999028	__rnase_site	126.000000	0.000000	0.000000
449.999028	phi1	1.000000	0.000000	0.000000
449.999028	phi3	1.000000	0.000000	0.000000
449.999028	proteinX	3518.000000	65.000000	0.461538
449.999028	proteinX_rbs	60.000000	0.000000	0.000000
449.999028	proteinY	3289.000000	80.000000	0.375000
449.999028	proteinY_rbs	57.000000	0.000000	0.000000
449.999028	proteinZ	3267.000000	73.000000	0.465753
449.999028	proteinZ_rbs	47.000000	0.000000	0.000000
449.999028	ribosome	6.000000	0.000000	0.000000
449.999028	rnapol	4.000000	0.000000	0.000000
450.999134		0.000000	0.000000	0.000000
450.999134	__rnase	0.000000	0.000000	0.000000
450.999134	__rnase_site	130.000000	0.000000	0.000000
450.999134	phi1	1.000000	0.000000	0.000000
450.999134	phi3	0.000000	0.000000	0.000000
450.999134	proteinX	3527.000000	63.000000	0.460317
450.999134	proteinX_rbs	56.000000	0.000000	0.000000
450.999134	proteinY	3295.000000	81.000000	0.370370
450.999134	proteinY_rbs	62.000000	0.000000	0.000000
450.999134	proteinZ	3276.000000	73.000000	0.452055
450.999134	proteinZ_rbs	53.000000	0.000000	0.000000
450.999134	ribosome	8.000000	0.000000	0.000000
450.999134	rnapol	4.000000	0.000000	0.000000
451.999019		0.000000	0.000000	0.000000
451.999019	__rnase	0.000000	0.000000	0.000000
451.999019	__rnase_site	129.000000	0.000000	0.000000
451.999019	phi1	1.000000	0.000000	0.000000
451.999019	phi3	0.000000	0.000000	0.000000
451.999019	proteinX	3536.000000	64.000000	0.453125
451.999019	proteinX_rbs	56.000000	0.000000	0.000000
451.999019	proteinY	3302.000000	80.000000	0.400000
451.999019	proteinY_rbs	59.000000	0.000000	0.000000
451.999019	proteinZ	3279.000000	71.000000	0.464789
451.999019	proteinZ_rbs	54.000000	0.000000	0.000000
451.999019	ribosome	6.000000	0.000000	0.000000
451.999019	rnapol	2.000000	0.000000	0.000000
452.999072		0.000000	0.000000	0.000000
452.999072	__rnase	0.000000	0.000000	0.000000
452.999072	__rnase_site	130.000000	0.000000	0.000000
452.999072	phi1	1.000000	0.000000	0.000000
452.999072	phi3	0.000000	0.000000	0.000000
452.999072	proteinX	3543.000000	64.000000	0.453125
452.999072	proteinX_rbs	59.000000	0.000000	0.000000
452.999072	proteinY	3310.000000	81.000000	0.419753
452.999072	proteinY_rbs	57.000000	0.000000	0.000000
452.999072	proteinZ	3290.000000	70.000000	0.385714
452.999072	proteinZ_rbs	50.000000	0.000000	0.000000
452.999072	ribosome	10.000000	0.000000	0.000000
452.999072	rnapol	2.000000	0.000000	0.000000
453.999023		0.000000	0.000000	0.000000
453.999023	__rnase	0.000000	0.000000	0.000000
453.999023	__rnase_site	128.000000	0.000000	0.000000
453.999023	phi1	0.000000	0.000000	0.000000
453.999023	phi3	0.000000	0.000000	0.000000
453.999023	proteinX	3551.000000	63.000000	0.460317
453.999023	proteinX_rbs	59.000000	0.000000	0.000000
453.999023	proteinY	3317.000000	79.000000	0.455696
453.999023	proteinY_rbs	57.000000	0.000000	0.000000
453.999023	proteinZ	3302.000000	71.000000	0.338028
453.999023	proteinZ_rbs	50.000000	0.000000	0.000000
453.999023	ribosome	11.000000	0.000000	0.000000
453.999023	rnapol	2.000000	0.000000	0.000000
454.999004		0.000000	0.000000	0.000000
454.999004	__rnase	0.000000	0.000000	0.000000
454.999004	__rnase_site	127.000000	0.000000	0.000000
454.999004	phi1	0.000000	0.000000	0.000000
454.999004	phi3	1.000000	0.000000	0.000000
454.999004	proteinX	3554.000000	65.000000	0.538462
454.999004	proteinX_rbs	57.000000	0.000000	0.000000
454.999004	proteinY	3327.000000	80.000000	0.437500
454.999004	proteinY_rbs	60.000000	0.000000	0.000000
454.999004	proteinZ	3309.000000	71.000000	0.366197
454.999004	proteinZ_rbs	51.000000	0.000000	0.000000
454.999004	ribosome	4.000000	0.000000	0.000000
454.999004	rnapol	1.000000	0.000000	0.000000
455.999052		0.000000	0.000000	0.000000
455.999052	__rnase	0.000000	0.000000	0.000000
455.999052	__rnase_site	138.000000	0.000000	0.000000
455.999052	phi1	1.000000	0.000000	0.000000
455.999052	phi3	1.000000	0.000000	0.000000
455.999052	proteinX	3563.000000	66.000000	0.439394
455.999052	proteinX_rbs	63.000000	0.000000	0.000000
455.999052	proteinY	3335.000000	81.000000	0.432099
455.999052	proteinY_rbs	62.000000	0.000000	0.000000
455.999052	proteinZ	3312.000000	72.000000	0.416667
455.999052	proteinZ_rbs	54.000000	0.000000	0.000000
455.999052	ribosome	6.000000	0.000000	0.000000
455.999052	rnapol	1.000000	0.000000	0.000000
456.999009		0.000000	0.000000	0.000000
456.999009	__rnase	0.000000	0.000000	0.000000
456.999009	__rnase_site	133.000000	0.000000	0.000000
456.999009	phi1	1.000000	0.000000	0.000000
456.999009	phi3	1.000000	0.000000	0.000000
456.999009	proteinX	3573.000000	65.000000	0.430769
456.999009	proteinX_rbs	61.000000	0.000000	0.000000
456.999009	proteinY	3341.000000	79.000000	0.481013
456.999009	proteinY_rbs	57.000000	0.000000	0.000000
456.999009	proteinZ	3317.000000	72.000000	0.430556
456.999009	proteinZ_rbs	52.000000	0.000000	0.000000
456.999009	ribosome	3.000000	0.000000	0.000000
456.999009	rnapol	2.000000	0.000000	0.000000
457.999098		0.000000	0.000000	0.000000
457.999098	__rnase	0.000000	0.000000	0.000000
457.999098	__rnase_site	129.000000	0.000000	0.000000
457.999098	phi1	1.000000	0.000000	0.000000
457.999098	phi3	1.000000	0.000000	0.000000
457.999098	proteinX	3579.000000	65.000000	0.538462
457.999098	proteinX_rbs	55.000000	0.000000	0.000000
457.999098	proteinY	3350.000000	80.000000	0.425000
457.999098	proteinY_rbs	60.000000	0.000000	0.000000
457.999098	proteinZ	3327.000000	72.000000	0.361111
457.999098	proteinZ_rbs	53.000000	0.000000	0.000000
457.999098	ribosome	5.000000	0.000000	0.000000
457.999098	rnapol	1.000000	0.000000	0.000000
458.999008		0.000000	0.000000	0.000000
458.999008	__rnase	0.000000	0.000000	0.000000
458.999008	__rnase_site	129.000000	0.000000	0.000000
458.999008	phi1	0.000000	0.000000	0.000000
458.999008	phi3	0.000000	0.000000	0.000000
458.999008	proteinX	3588.000000	64.000000	0.562500
458.999008	proteinX_rbs	58.000000	0.000000	0.000000
458.999008	proteinY	3362.000000	81.000000	0.395062
458.999008	proteinY_rbs	59.000000	0.000000	0.000000
458.999008	proteinZ	3334.000000	71.000000	0.352113
458.999008	proteinZ_rbs	51.000000	0.000000	0.000000
458.999008	ribosome	7.000000	0.000000	0.000000
458.999008	rnapol	2.000000	0.000000	0.000000
459.999015		0.000000	0.000000	0.000000
459.999015	__rnase	0.000000	0.000000	0.000000
459.999015	__rnase_site	134.000000	0.000000	0.000000
459.999015	phi1	1.000000	0.000000	0.000000
459.999015	phi3	1.000000	0.000000	0.000000
459.999015	proteinX	3593.000000	66.000000	0.560606
459.999015	proteinX_rbs	64.000000	0.000000	0.000000
459.999015	proteinY	3371.000000	81.000000	0.395062
459.999015	proteinY_rbs	61.000000	0.000000	0.000000
459.999015	proteinZ	3342.000000	71.000000	0.380282
459.999015	proteinZ_rbs	49.000000	0.000000	0.000000
459.999015	ribosome	4.000000	0.000000	0.000000
459.999015	rnapol	1.000000	0.000000	0.000000
460.999003		0.000000	0.000000	0.000000
460.999003	__rnase	0.000000	0.000000	0.000000
460.999003	__rnase_site	134.000000	0.000000	0.000000
460.999003	phi1	1.000000	0.000000	0.000000
460.999003	phi3	0.000000	0.000000	0.000000
460.999003	proteinX	3600.000000	65.000000	0.584615
460.999003	proteinX_rbs	59.000000	0.000000	0.000000
460.999003	proteinY	3378.000000	81.000000	0.382716
460.999003	proteinY_rbs	63.000000	0.000000	0.000000
460.999003	proteinZ	3347.000000	71.000000	0.352113
460.999003	proteinZ_rbs	53.000000	0.000000	0.000000
460.999003	ribosome	6.000000	0.000000	0.000000
460.999003	rnapol	1.000000	0.000000	0.000000
461.999008		0.000000	0.000000	0.000000
461.999008	__rnase	0.000000	0.000000	0.000000
461.999008	__rnase_site	129.000000	0.000000	0.000000
461.999008	phi1	1.000000	0.000000	0.000000
461.999008	phi3	0.000000	0.000000	0.000000
461.999008	proteinX	3614.000000	66.000000	0.500000
461.999008	proteinX_rbs	60.000000	0.000000	0.000000
461.999008	proteinY	3385.000000	80.000000	0.437500
461.999008	proteinY_rbs	57.000000	0.000000	0.000000
461.999008	proteinZ	3353.000000	72.000000	0.361111
461.999008	proteinZ_rbs	49.000000	0.000000	0.000000
461.999008	ribosome	6.000000	0.000000	0.000000
461.999008	rnapol	0.000000	0.000000	0.000000
462.999154		0.000000	0.000000	0.000000
462.999154	__rnase	0.000000	0.000000	0.000000
462.999154	__rnase_site	136.000000	0.000000	0.000000
462.999154	phi1	1.000000	0.000000	0.000000
462.999154	phi3	0.000000	0.000000	0.000000
462.999154	proteinX	3626.000000	66.000000	0.484848
462.999154	proteinX_rbs	59.000000	0.000000	0.000000
462.999154	proteinY	3392.000000	81.000000	0.456790
462.999154	proteinY_rbs	58.000000	0.000000	0.000000
462.999154	proteinZ	3359.000000	72.000000	0.347222
462.999154	proteinZ_rbs	54.000000	0.000000	0.000000
462.999154	ribosome	6.000000	0.000000	0.000000
462.999154	rnapol	0.000000	0.000000	0.000000
463.999114		0.000000	0.000000	0.000000
463.999114	__rnase	0.000000	0.000000	0.000000
463.999114	__rnase_site	134.000000	0.000000	0.000000
463.999114	phi1	1.000000	0.000000	0.000000
463.999114	phi3	1.000000	0.000000	0.000000
463.999114	proteinX	3633.000000	65.000000	0.507692
463.999114	proteinX_rbs	61.000000	0.000000	0.000000
463.999114	proteinY	3404.000000	81.000000	0.444444
463.999114	proteinY_rbs	60.000000	0.000000	0.000000
463.999114	proteinZ	3369.000000	72.000000	0.305556
463.999114	proteinZ_rbs	54.000000	0.000000	0.000000
463.999114	ribosome	9.000000	0.000000	0.000000
463.999114	rnapol	2.000000	0.000000	0.000000
464.999027		0.000000	0.000000	0.000000
464.999027	__rnase	0.000000	0.000000	0.000000
464.999027	__rnase_site	126.000000	0.000000	0.000000
464.999027	phi1	0.000000	0.000000	0.000000
464.999027	phi3	0.000000	0.000000	0.000000
464.999027	proteinX	3639.000000	66.000000	0.575758
464.999027	proteinX_rbs	56.000000	0.000000	0.000000
464.999027	proteinY	3411.000000	81.000000	0.407407
464.999027	proteinY_rbs	63.000000	0.000000	0.000000
464.999027	proteinZ	3371.000000	68.000000	0.352941
464.999027	proteinZ_rbs	50.000000	0.000000	0.000000
464.999027	ribosome	5.000000	0.000000	0.000000
464.999027	rnapol	1.000000	0.000000	0.000000
465.999306		0.000000	0.000000	0.000000
465.999306	__rnase	0.000000	0.000000	0.000000
465.999306	__rnase_site	127.000000	0.000000	0.000000
465.999306	phi1	1.000000	0.000000	0.000000
465.999306	phi3	1.000000	0.000000	0.000000
465.999306	proteinX	3649.000000	66.000000	0.545455
465.999306	proteinX_rbs	59.000000	0.000000	0.000000
465.999306	proteinY	3418.000000	81.000000	0.432099
465.999306	proteinY_rbs	62.000000	0.000000	0.000000
465.999306	proteinZ	3378.000000	69.000000	0.318841
465.999306	proteinZ_rbs	49.000000	0.000000	0.000000
465.999306	ribosome	7.000000	0.000000	0.000000
465.999306	rnapol	1.000000	0.000000	0.000000
466.999017		0.000000	0.000000	0.000000
466.999017	__rnase	0.000000	0.000000	0.000000
466.999017	__rnase_site	128.000000	0.000000	0.000000
466.999017	phi1	1.000000	0.000000	0.000000
466.999017	phi3	1.000000	0.000000	0.000000
466.999017	proteinX	3658.000000	66.000000	0.621212
466.999017	proteinX_rbs	58.000000	0.000000	0.000000
466.999017	proteinY	3429.000000	81.000000	0.444444
466.999017	proteinY_rbs	59.000000	0.000000	0.000000
466.999017	proteinZ	3386.000000	70.000000	0.242857
466.999017	proteinZ_rbs	52.000000	0.000000	0.000000
466.999017	ribosome	6.000000	0.000000	0.000000
466.999017	rnapol	2.000000	0.000000	0.000000
467.999062		0.000000	0.000000	0.000000
467.999062	__rnase	0.000000	0.000000	0.000000
467.999062	__rnase_site	121.000000	0.000000	0.000000
467.999062	phi1	1.000000	0.000000	0.000000
467.999062	phi3	0.000000	0.000000	0.000000
467.999062	proteinX	3668.000000	65.000000	0.615385
467.999062	proteinX_rbs	61.000000	0.000000	0.000000
467.999062	proteinY	3439.000000	81.000000	0.444444
467.999062	proteinY_rbs	59.000000	0.000000	0.000000
467.999062	proteinZ	3392.000000	68.000000	0.294118
467.999062	proteinZ_rbs	46.000000	0.000000	0.000000
467.999062	ribosome	4.000000	0.000000	0.000000
467.999062	rnapol	3.000000	0.000000	0.000000
468.999049		0.000000	0.000000	0.000000
468.999049	__rnase	0.000000	0.000000	0.000000
468.999049	__rnase_site	131.000000	0.000000	0.000000
468.999049	phi1	1.000000	0.000000	0.000000
468.999049	phi3	0.000000	0.000000	0.000000
468.999049	proteinX	3675.000000	65.000000	0.553846
468.999049	proteinX_rbs	63.000000	0.000000	0.000000
468.999049	proteinY	3444.000000	82.000000	0.451220
468.999049	proteinY_rbs	64.000000	0.000000	0.000000
468.999049	proteinZ	3396.000000	68.000000	0.323529
468.999049	proteinZ_rbs	49.000000	0.000000	0.000000
468.999049	ribosome	5.000000	0.000000	0.000000
468.999049	rnapol	3.000000	0.000000	0.000000
469.999517		0.000000	0.000000	0.000000
469.999517	__rnase	0.000000	0.000000	0.000000
469.999517	__rnase_site	128.000000	0.000000	0.000000
469.999517	phi1	1.000000	0.000000	0.000000
469.999517	phi3	0.000000	0.000000	0.000000
469.999517	proteinX	3686.000000	65.000000	0.492308
469.999517	proteinX_rbs	61.000000	0.000000	0.000000
469.999517	proteinY	3455.000000	82.000000	0.439024
469.999517	proteinY_rbs	62.000000	0.000000	0.000000
469.999517	proteinZ	3399.000000	69.000000	0.333333
469.999517	proteinZ_rbs	49.000000	0.000000	0.000000
469.999517	ribosome	9.000000	0.000000	0.000000
469.999517	rnapol	1.000000	0.000000	0.000000
470.999004		0.000000	0.000000	0.000000
470.999004	__rnase	0.000000	0.000000	0.000000
470.999004	__rnase_site	128.000000	0.000000	0.000000
470.999004	phi1	1.000000	0.000000	0.000000
470.999004	phi3	1.000000	0.000000	0.000000
470.999004	proteinX	3695.000000	63.000000	0.523810
470.999004	proteinX_rbs	59.000000	0.000000	0.000000
470.999004	proteinY	3465.000000	81.000000	0.419753
470.999004	proteinY_rbs	60.000000	0.000000	0.000000
470.999004	proteinZ	3405.000000	70.000000	0.342857
470.999004	proteinZ_rbs	48.000000	0.000000	0.000000
470.999004	ribosome	9.000000	0.000000	0.000000
470.999004	rnapol	1.000000	0.000000	0.000000
471.999185		0.000000	0.000000	0.000000
471.999185	__rnase	0.000000	0.000000	0.000000
471.999185	__rnase_site	127.000000	0.000000	0.000000
471.999185	phi1	1.000000	0.000000	0.000000
471.999185	phi3	0.000000	0.000000	0.000000
471.999185	proteinX	3707.000000	63.000000	0.428571
471.999185	proteinX_rbs	61.000000	0.000000	0.000000
471.999185	proteinY	3476.000000	81.000000	0.395062
471.999185	proteinY_rbs	59.000000	0.000000	0.000000
471.999185	proteinZ	3412.000000	69.000000	0.434783
471.999185	proteinZ_rbs	47.000000	0.000000	0.000000
471.999185	ribosome	11.000000	0.000000	0.000000
471.999185	rnapol	1.000000	0.000000	0.000000
472.999041		0.000000	0.000000	0.000000
472.999041	__rnase	0.000000	0.000000	0.000000
472.999041	__rnase_site	132.000000	0.000000	0.000000
472.999041	phi1	1.000000	0.000000	0.000000
472.999041	phi3	0.000000	0.000000	0.000000
472.999041	proteinX	3714.000000	63.000000	0.460317
472.999041	proteinX_rbs	57.000000	0.000000	0.000000
472.999041	proteinY	3483.000000	82.000000	0.414634
472.999041	proteinY_rbs	61.000000	0.000000	0.000000
472.999041	proteinZ	3418.000000	71.000000	0.366197
472.999041	proteinZ_rbs	54.000000	0.000000	0.000000
472.999041	ribosome	11.000000	0.000000	0.000000
472.999041	rnapol	3.000000	0.000000	0.000000
473.999029		0.000000	0.000000	0.000000
473.999029	__rnase	0.000000	0.000000	0.000000
473.999029	__rnase_site	131.000000	0.000000	0.000000
473.999029	phi1	1.000000	0.000000	0.000000
473.999029	phi3	1.000000	0.000000	0.000000
473.999029	proteinX	3722.000000	63.000000	0.507937
473.999029	proteinX_rbs	57.000000	0.000000	0.000000
473.999029	proteinY	3490.000000	80.000000	0.450000
473.999029	proteinY_rbs	61.000000	0.000000	0.000000
473.999029	proteinZ	3423.000000	72.000000	0.388889
473.999029	proteinZ_rbs	52.000000	0.000000	0.000000
473.999029	ribosome	4.000000	0.000000	0.000000
473.999029	rnapol	3.000000	0.000000	0.000000
474.999043		0.000000	0.000000	0.000000
474.999043	__rnase	0.000000	0.000000	0.000000
474.999043	__rnase_site	135.000000	0.000000	0.000000
474.999043	phi1	0.000000	0.000000	0.000000
474.999043	phi3	1.000000	0.000000	0.000000
474.999043	proteinX	3729.000000	64.000000	0.406250
474.999043	proteinX_rbs	64.000000	0.000000	0.000000
474.999043	proteinY	3500.000000	80.000000	0.500000
474.999043	proteinY_rbs	53.000000	0.000000	0.000000
474.999043	proteinZ	3431.000000	72.000000	0.375000
474.999043	proteinZ_rbs	51.000000	0.000000	0.000000
474.999043	ribosome	7.000000	0.000000	0.000000
474.999043	rnapol	1.000000	0.000000	0.000000
475.999017		0.000000	0.000000	0.000000
475.999017	__rnase	0.000000	0.000000	0.000000
475.999017	__rnase_site	136.000000	0.000000	0.000000
475.999017	phi1	1.000000	0.000000	0.000000
475.999017	phi3	0.000000	0.000000	0.000000
475.999017	proteinX	3734.000000	64.000000	0.453125
475.999017	proteinX_rbs	61.000000	0.000000	0.000000
475.999017	proteinY	3509.000000	80.000000	0.537500
475.999017	proteinY_rbs	59.000000	0.000000	0.000000
475.999017	proteinZ	3441.000000	73.000000	0.287671
475.999017	proteinZ_rbs	54.000000	0.000000	0.000000
475.999017	ribosome	7.000000	0.000000	0.000000
475.999017	rnapol	3.000000	0.000000	0.000000
476.999068		0.000000	0.000000	0.000000
476.999068	__rnase	0.000000	0.000000	0.000000
476.999068	__rnase_site	131.000000	0.000000	0.000000
476.999068	phi1	1.000000	0.000000	0.000000
476.999068	phi3	0.000000	0.000000	0.000000
476.999068	proteinX	3743.000000	63.000000	0.460317
476.999068	proteinX_rbs	58.000000	0.000000	0.000000
476.999068	proteinY	3520.000000	81.000000	0.506173
476.999068	proteinY_rbs	59.000000	0.000000	0.000000
476.999068	proteinZ	3443.000000	73.000000	0.369863
476.999068	proteinZ_rbs	52.000000	0.000000	0.000000
476.999068	ribosome	3.000000	0.000000	0.000000
476.999068	rnapol	3.000000	0.000000	0.000000
477.999034		0.000000	0.000000	0.000000
477.999034	__rnase	0.000000	0.000000	0.000000
477.999034	__rnase_site	132.000000	0.000000	0.000000
477.999034	phi1	1.000000	0.000000	0.000000
477.999034	phi3	1.000000	0.000000	0.000000
477.999034	proteinX	3752.000000	63.000000	0.444444
477.999034	proteinX_rbs	58.000000	0.000000	0.000000
477.999034	proteinY	3528.000000	80.000000	0.475000
477.999034	proteinY_rbs	60.000000	0.000000	0.000000
477.999034	proteinZ	3448.000000	71.000000	0.380282
477.999034	proteinZ_rbs	52.000000	0.000000	0.000000
477.999034	ribosome	7.000000	0.000000	0.000000
477.999034	rnapol	2.000000	0.000000	0.000000
478.999045		0.000000	0.000000	0.000000
478.999045	__rnase	0.000000	0.000000	0.000000
478.999045	__rnase_site	129.000000	0.000000	0.000000
478.999045	phi1	1.000000	0.000000	0.000000
478.999045	phi3	1.000000	0.000000	0.000000
478.999045	proteinX	3758.000000	62.000000	0.548387
478.999045	proteinX_rbs	57.000000	0.000000	0.000000
478.999045	proteinY	3537.000000	81.000000	0.469136
478.999045	proteinY_rbs	59.000000	0.000000	0.000000
478.999045	proteinZ	3458.000000	72.000000	0.319444
478.999045	proteinZ_rbs	52.000000	0.000000	0.000000
478.999045	ribosome	5.000000	0.000000	0.000000
478.999045	rnapol	2.000000	0.000000	0.000000
479.999012		0.000000	0.000000	0.000000
479.999012	__rnase	0.000000	0.000000	0.000000
479.999012	__rnase_site	137.000000	0.000000	0.000000
479.999012	phi1	1.000000	0.000000	0.000000
479.999012	phi3	0.000000	0.000000	0.000000
479.999012	proteinX	3764.000000	62.000000	0.580645
479.999012	proteinX_rbs	60.000000	0.000000	0.000000
479.999012	proteinY	3552.000000	80.000000	0.400000
