time	species	count	transcript	ribo_density
460.999227	phi1	1.000000	0.000000	0.000000
460.999227	phi2	1.000000	0.000000	0.000000
460.999227	phi3	0.000000	0.000000	0.000000
460.999227	proteinX	2215.000000	232.000000	0.068966
460.999227	proteinX_rbs	226.000000	0.000000	0.000000
460.999227	proteinY	3882.000000	413.000000	0.075061
460.999227	proteinY_rbs	405.000000	0.000000	0.000000
460.999227	proteinZ	4882.000000	525.000000	0.095238
460.999227	proteinZ_rbs	515.000000	0.000000	0.000000
460.999227	ribosome	3.000000	0.000000	0.000000
460.999227	rnapol	3.000000	0.000000	0.000000
461.999190	phi1	1.000000	0.000000	0.000000
461.999190	phi2	1.000000	0.000000	0.000000
461.999190	phi3	0.000000	0.000000	0.000000
461.999190	proteinX	2218.000000	233.000000	0.085837
461.999190	proteinX_rbs	228.000000	0.000000	0.000000
461.999190	proteinY	3889.000000	414.000000	0.082126
461.999190	proteinY_rbs	408.000000	0.000000	0.000000
461.999190	proteinZ	4891.000000	526.000000	0.087452
461.999190	proteinZ_rbs	524.000000	0.000000	0.000000
461.999190	ribosome	0.000000	0.000000	0.000000
461.999190	rnapol	1.000000	0.000000	0.000000
462.999927	phi1	1.000000	0.000000	0.000000
462.999927	phi2	1.000000	0.000000	0.000000
462.999927	phi3	0.000000	0.000000	0.000000
462.999927	proteinX	2219.000000	234.000000	0.111111
462.999927	proteinX_rbs	231.000000	0.000000	0.000000
462.999927	proteinY	3895.000000	414.000000	0.077295
462.999927	proteinY_rbs	412.000000	0.000000	0.000000
462.999927	proteinZ	4904.000000	528.000000	0.075758
462.999927	proteinZ_rbs	524.000000	0.000000	0.000000
462.999927	ribosome	2.000000	0.000000	0.000000
462.999927	rnapol	0.000000	0.000000	0.000000
463.999034	phi1	1.000000	0.000000	0.000000
463.999034	phi2	1.000000	0.000000	0.000000
463.999034	phi3	1.000000	0.000000	0.000000
463.999034	proteinX	2226.000000	234.000000	0.111111
463.999034	proteinX_rbs	229.000000	0.000000	0.000000
463.999034	proteinY	3904.000000	414.000000	0.084541
463.999034	proteinY_rbs	409.000000	0.000000	0.000000
463.999034	proteinZ	4916.000000	529.000000	0.069943
463.999034	proteinZ_rbs	526.000000	0.000000	0.000000
463.999034	ribosome	2.000000	0.000000	0.000000
463.999034	rnapol	1.000000	0.000000	0.000000
464.999363	phi1	1.000000	0.000000	0.000000
464.999363	phi2	0.000000	0.000000	0.000000
464.999363	phi3	0.000000	0.000000	0.000000
464.999363	proteinX	2231.000000	234.000000	0.098291
464.999363	proteinX_rbs	232.000000	0.000000	0.000000
464.999363	proteinY	3916.000000	415.000000	0.086747
464.999363	proteinY_rbs	409.000000	0.000000	0.000000
464.999363	proteinZ	4928.000000	531.000000	0.073446
464.999363	proteinZ_rbs	525.000000	0.000000	0.000000
464.999363	ribosome	2.000000	0.000000	0.000000
464.999363	rnapol	1.000000	0.000000	0.000000
465.999149	phi1	0.000000	0.000000	0.000000
465.999149	phi2	1.000000	0.000000	0.000000
465.999149	phi3	1.000000	0.000000	0.000000
465.999149	proteinX	2238.000000	234.000000	0.089744
465.999149	proteinX_rbs	233.000000	0.000000	0.000000
465.999149	proteinY	3923.000000	417.000000	0.086331
465.999149	proteinY_rbs	414.000000	0.000000	0.000000
465.999149	proteinZ	4937.000000	532.000000	0.080827
465.999149	proteinZ_rbs	529.000000	0.000000	0.000000
465.999149	ribosome	0.000000	0.000000	0.000000
465.999149	rnapol	2.000000	0.000000	0.000000
467.001602	phi1	1.000000	0.000000	0.000000
467.001602	phi2	0.000000	0.000000	0.000000
467.001602	phi3	1.000000	0.000000	0.000000
467.001602	proteinX	2248.000000	235.000000	0.072340
467.001602	proteinX_rbs	230.000000	0.000000	0.000000
467.001602	proteinY	3931.000000	417.000000	0.103118
467.001602	proteinY_rbs	409.000000	0.000000	0.000000
467.001602	proteinZ	4946.000000	532.000000	0.073308
467.001602	proteinZ_rbs	529.000000	0.000000	0.000000
467.001602	ribosome	1.000000	0.000000	0.000000
467.001602	rnapol	2.000000	0.000000	0.000000
467.999078	phi1	0.000000	0.000000	0.000000
467.999078	phi2	1.000000	0.000000	0.000000
467.999078	phi3	0.000000	0.000000	0.000000
467.999078	proteinX	2250.000000	236.000000	0.080508
467.999078	proteinX_rbs	233.000000	0.000000	0.000000
467.999078	proteinY	3940.000000	419.000000	0.097852
467.999078	proteinY_rbs	414.000000	0.000000	0.000000
467.999078	proteinZ	4957.000000	533.000000	0.073171
467.999078	proteinZ_rbs	523.000000	0.000000	0.000000
467.999078	ribosome	1.000000	0.000000	0.000000
467.999078	rnapol	1.000000	0.000000	0.000000
469.000605	phi1	1.000000	0.000000	0.000000
469.000605	phi2	0.000000	0.000000	0.000000
469.000605	phi3	0.000000	0.000000	0.000000
469.000605	proteinX	2254.000000	237.000000	0.084388
469.000605	proteinX_rbs	235.000000	0.000000	0.000000
469.000605	proteinY	3952.000000	419.000000	0.090692
469.000605	proteinY_rbs	415.000000	0.000000	0.000000
469.000605	proteinZ	4965.000000	534.000000	0.078652
469.000605	proteinZ_rbs	526.000000	0.000000	0.000000
469.000605	ribosome	0.000000	0.000000	0.000000
469.000605	rnapol	2.000000	0.000000	0.000000
469.999738	phi1	1.000000	0.000000	0.000000
469.999738	phi2	1.000000	0.000000	0.000000
469.999738	phi3	1.000000	0.000000	0.000000
469.999738	proteinX	2259.000000	237.000000	0.071730
469.999738	proteinX_rbs	236.000000	0.000000	0.000000
469.999738	proteinY	3957.000000	420.000000	0.092857
469.999738	proteinY_rbs	418.000000	0.000000	0.000000
469.999738	proteinZ	4978.000000	536.000000	0.082090
469.999738	proteinZ_rbs	530.000000	0.000000	0.000000
469.999738	ribosome	0.000000	0.000000	0.000000
469.999738	rnapol	1.000000	0.000000	0.000000
470.999519	phi1	1.000000	0.000000	0.000000
470.999519	phi2	0.000000	0.000000	0.000000
470.999519	phi3	0.000000	0.000000	0.000000
470.999519	proteinX	2262.000000	237.000000	0.067511
470.999519	proteinX_rbs	237.000000	0.000000	0.000000
470.999519	proteinY	3973.000000	420.000000	0.085714
470.999519	proteinY_rbs	412.000000	0.000000	0.000000
470.999519	proteinZ	4983.000000	537.000000	0.089385
470.999519	proteinZ_rbs	535.000000	0.000000	0.000000
470.999519	ribosome	0.000000	0.000000	0.000000
470.999519	rnapol	1.000000	0.000000	0.000000
471.999494	phi1	1.000000	0.000000	0.000000
471.999494	phi2	1.000000	0.000000	0.000000
471.999494	phi3	1.000000	0.000000	0.000000
471.999494	proteinX	2269.000000	238.000000	0.058824
471.999494	proteinX_rbs	236.000000	0.000000	0.000000
471.999494	proteinY	3984.000000	421.000000	0.083135
471.999494	proteinY_rbs	416.000000	0.000000	0.000000
471.999494	proteinZ	4997.000000	538.000000	0.092937
471.999494	proteinZ_rbs	530.000000	0.000000	0.000000
471.999494	ribosome	1.000000	0.000000	0.000000
471.999494	rnapol	3.000000	0.000000	0.000000
473.000138	phi1	1.000000	0.000000	0.000000
473.000138	phi2	1.000000	0.000000	0.000000
473.000138	phi3	1.000000	0.000000	0.000000
473.000138	proteinX	2273.000000	238.000000	0.058824
473.000138	proteinX_rbs	237.000000	0.000000	0.000000
473.000138	proteinY	3990.000000	422.000000	0.092417
473.000138	proteinY_rbs	414.000000	0.000000	0.000000
473.000138	proteinZ	5010.000000	539.000000	0.085343
473.000138	proteinZ_rbs	533.000000	0.000000	0.000000
473.000138	ribosome	1.000000	0.000000	0.000000
473.000138	rnapol	5.000000	0.000000	0.000000
474.000528	phi1	1.000000	0.000000	0.000000
474.000528	phi2	1.000000	0.000000	0.000000
474.000528	phi3	0.000000	0.000000	0.000000
474.000528	proteinX	2275.000000	239.000000	0.066946
474.000528	proteinX_rbs	237.000000	0.000000	0.000000
474.000528	proteinY	3998.000000	422.000000	0.104265
474.000528	proteinY_rbs	415.000000	0.000000	0.000000
474.000528	proteinZ	5025.000000	539.000000	0.074212
474.000528	proteinZ_rbs	533.000000	0.000000	0.000000
474.000528	ribosome	0.000000	0.000000	0.000000
474.000528	rnapol	3.000000	0.000000	0.000000
474.999070	phi1	1.000000	0.000000	0.000000
474.999070	phi2	0.000000	0.000000	0.000000
474.999070	phi3	0.000000	0.000000	0.000000
474.999070	proteinX	2278.000000	240.000000	0.070833
474.999070	proteinX_rbs	237.000000	0.000000	0.000000
474.999070	proteinY	4006.000000	422.000000	0.099526
474.999070	proteinY_rbs	418.000000	0.000000	0.000000
474.999070	proteinZ	5035.000000	541.000000	0.070240
474.999070	proteinZ_rbs	537.000000	0.000000	0.000000
474.999070	ribosome	3.000000	0.000000	0.000000
474.999070	rnapol	2.000000	0.000000	0.000000
475.999336	phi1	1.000000	0.000000	0.000000
475.999336	phi2	1.000000	0.000000	0.000000
475.999336	phi3	0.000000	0.000000	0.000000
475.999336	proteinX	2285.000000	240.000000	0.075000
475.999336	proteinX_rbs	235.000000	0.000000	0.000000
475.999336	proteinY	4018.000000	423.000000	0.099291
475.999336	proteinY_rbs	416.000000	0.000000	0.000000
475.999336	proteinZ	5047.000000	542.000000	0.073801
475.999336	proteinZ_rbs	537.000000	0.000000	0.000000
475.999336	ribosome	0.000000	0.000000	0.000000
475.999336	rnapol	2.000000	0.000000	0.000000
476.999153	phi1	1.000000	0.000000	0.000000
476.999153	phi2	0.000000	0.000000	0.000000
476.999153	phi3	1.000000	0.000000	0.000000
476.999153	proteinX	2287.000000	240.000000	0.070833
476.999153	proteinX_rbs	239.000000	0.000000	0.000000
476.999153	proteinY	4028.000000	423.000000	0.096927
476.999153	proteinY_rbs	417.000000	0.000000	0.000000
476.999153	proteinZ	5055.000000	544.000000	0.077206
476.999153	proteinZ_rbs	534.000000	0.000000	0.000000
476.999153	ribosome	0.000000	0.000000	0.000000
476.999153	rnapol	2.000000	0.000000	0.000000
477.999152	phi1	1.000000	0.000000	0.000000
477.999152	phi2	1.000000	0.000000	0.000000
477.999152	phi3	0.000000	0.000000	0.000000
477.999152	proteinX	2292.000000	240.000000	0.066667
477.999152	proteinX_rbs	237.000000	0.000000	0.000000
477.999152	proteinY	4041.000000	425.000000	0.089412
477.999152	proteinY_rbs	421.000000	0.000000	0.000000
477.999152	proteinZ	5064.000000	546.000000	0.084249
477.999152	proteinZ_rbs	542.000000	0.000000	0.000000
477.999152	ribosome	0.000000	0.000000	0.000000
477.999152	rnapol	1.000000	0.000000	0.000000
478.999562	phi1	0.000000	0.000000	0.000000
478.999562	phi2	1.000000	0.000000	0.000000
478.999562	phi3	1.000000	0.000000	0.000000
478.999562	proteinX	2297.000000	241.000000	0.062241
478.999562	proteinX_rbs	237.000000	0.000000	0.000000
478.999562	proteinY	4049.000000	426.000000	0.091549
478.999562	proteinY_rbs	421.000000	0.000000	0.000000
478.999562	proteinZ	5076.000000	547.000000	0.082267
478.999562	proteinZ_rbs	539.000000	0.000000	0.000000
478.999562	ribosome	1.000000	0.000000	0.000000
478.999562	rnapol	0.000000	0.000000	0.000000
479.999188	phi1	1.000000	0.000000	0.000000
479.999188	phi2	0.000000	0.000000	0.000000
479.999188	phi3	1.000000	0.000000	0.000000
479.999188	proteinX	2302.000000	242.000000	0.057851
479.999188	proteinX_rbs	239.000000	0.000000	0.000000
479.999188	proteinY	4059.000000	426.000000	0.093897
479.999188	proteinY_rbs	419.000000	0.000000	0.000000
479.999188	proteinZ	5087.000000	547.000000	0.082267
479.999188	proteinZ_rbs	542.000000	0.000000	0.000000
479.999188	ribosome	1.000000	0.000000	0.000000
479.999188	rnapol	1.000000	0.000000	0.000000
480.999005	phi1	1.000000	0.000000	0.000000
480.999005	phi2	1.000000	0.000000	0.000000
480.999005	phi3	0.000000	0.000000	0.000000
480.999005	proteinX	2305.000000	242.000000	0.053719
480.999005	proteinX_rbs	240.000000	0.000000	0.000000
480.999005	proteinY	4073.000000	427.000000	0.081967
480.999005	proteinY_rbs	422.000000	0.000000	0.000000
480.999005	proteinZ	5101.000000	548.000000	0.091241
480.999005	proteinZ_rbs	535.000000	0.000000	0.000000
480.999005	ribosome	2.000000	0.000000	0.000000
480.999005	rnapol	3.000000	0.000000	0.000000
481.999483	phi1	1.000000	0.000000	0.000000
481.999483	phi2	0.000000	0.000000	0.000000
481.999483	phi3	0.000000	0.000000	0.000000
481.999483	proteinX	2307.000000	242.000000	0.082645
481.999483	proteinX_rbs	237.000000	0.000000	0.000000
481.999483	proteinY	4082.000000	427.000000	0.072600
481.999483	proteinY_rbs	426.000000	0.000000	0.000000
481.999483	proteinZ	5109.000000	549.000000	0.089253
481.999483	proteinZ_rbs	546.000000	0.000000	0.000000
481.999483	ribosome	0.000000	0.000000	0.000000
481.999483	rnapol	4.000000	0.000000	0.000000
482.999187	phi1	1.000000	0.000000	0.000000
482.999187	phi2	1.000000	0.000000	0.000000
482.999187	phi3	0.000000	0.000000	0.000000
482.999187	proteinX	2312.000000	242.000000	0.086777
482.999187	proteinX_rbs	238.000000	0.000000	0.000000
482.999187	proteinY	4089.000000	429.000000	0.079254
482.999187	proteinY_rbs	425.000000	0.000000	0.000000
482.999187	proteinZ	5119.000000	550.000000	0.081818
482.999187	proteinZ_rbs	547.000000	0.000000	0.000000
482.999187	ribosome	0.000000	0.000000	0.000000
482.999187	rnapol	3.000000	0.000000	0.000000
483.999323	phi1	1.000000	0.000000	0.000000
483.999323	phi2	1.000000	0.000000	0.000000
483.999323	phi3	0.000000	0.000000	0.000000
483.999323	proteinX	2316.000000	242.000000	0.078512
483.999323	proteinX_rbs	241.000000	0.000000	0.000000
483.999323	proteinY	4096.000000	429.000000	0.088578
483.999323	proteinY_rbs	423.000000	0.000000	0.000000
483.999323	proteinZ	5130.000000	552.000000	0.076087
483.999323	proteinZ_rbs	546.000000	0.000000	0.000000
483.999323	ribosome	1.000000	0.000000	0.000000
483.999323	rnapol	3.000000	0.000000	0.000000
484.999142	phi1	1.000000	0.000000	0.000000
484.999142	phi2	1.000000	0.000000	0.000000
484.999142	phi3	0.000000	0.000000	0.000000
484.999142	proteinX	2319.000000	243.000000	0.086420
484.999142	proteinX_rbs	241.000000	0.000000	0.000000
484.999142	proteinY	4106.000000	430.000000	0.093023
484.999142	proteinY_rbs	423.000000	0.000000	0.000000
484.999142	proteinZ	5150.000000	553.000000	0.068716
484.999142	proteinZ_rbs	547.000000	0.000000	0.000000
484.999142	ribosome	1.000000	0.000000	0.000000
484.999142	rnapol	1.000000	0.000000	0.000000
485.999694	phi1	1.000000	0.000000	0.000000
485.999694	phi2	1.000000	0.000000	0.000000
485.999694	phi3	1.000000	0.000000	0.000000
485.999694	proteinX	2326.000000	244.000000	0.073770
485.999694	proteinX_rbs	243.000000	0.000000	0.000000
485.999694	proteinY	4114.000000	430.000000	0.102326
485.999694	proteinY_rbs	423.000000	0.000000	0.000000
485.999694	proteinZ	5158.000000	555.000000	0.068468
485.999694	proteinZ_rbs	549.000000	0.000000	0.000000
485.999694	ribosome	0.000000	0.000000	0.000000
485.999694	rnapol	2.000000	0.000000	0.000000
486.999088	phi1	1.000000	0.000000	0.000000
486.999088	phi2	1.000000	0.000000	0.000000
486.999088	phi3	1.000000	0.000000	0.000000
486.999088	proteinX	2335.000000	245.000000	0.065306
486.999088	proteinX_rbs	238.000000	0.000000	0.000000
486.999088	proteinY	4127.000000	430.000000	0.086047
486.999088	proteinY_rbs	426.000000	0.000000	0.000000
486.999088	proteinZ	5166.000000	556.000000	0.082734
486.999088	proteinZ_rbs	547.000000	0.000000	0.000000
486.999088	ribosome	1.000000	0.000000	0.000000
486.999088	rnapol	1.000000	0.000000	0.000000
487.999496	phi1	0.000000	0.000000	0.000000
487.999496	phi2	1.000000	0.000000	0.000000
487.999496	phi3	1.000000	0.000000	0.000000
487.999496	proteinX	2336.000000	245.000000	0.069388
487.999496	proteinX_rbs	244.000000	0.000000	0.000000
487.999496	proteinY	4133.000000	430.000000	0.083721
487.999496	proteinY_rbs	429.000000	0.000000	0.000000
487.999496	proteinZ	5171.000000	557.000000	0.084381
487.999496	proteinZ_rbs	554.000000	0.000000	0.000000
487.999496	ribosome	0.000000	0.000000	0.000000
487.999496	rnapol	1.000000	0.000000	0.000000
488.999110	phi1	1.000000	0.000000	0.000000
488.999110	phi2	0.000000	0.000000	0.000000
488.999110	phi3	1.000000	0.000000	0.000000
488.999110	proteinX	2342.000000	246.000000	0.081301
488.999110	proteinX_rbs	241.000000	0.000000	0.000000
488.999110	proteinY	4147.000000	432.000000	0.078704
488.999110	proteinY_rbs	425.000000	0.000000	0.000000
488.999110	proteinZ	5189.000000	559.000000	0.078712
488.999110	proteinZ_rbs	551.000000	0.000000	0.000000
488.999110	ribosome	2.000000	0.000000	0.000000
488.999110	rnapol	1.000000	0.000000	0.000000
489.999328	phi1	1.000000	0.000000	0.000000
489.999328	phi2	0.000000	0.000000	0.000000
489.999328	phi3	1.000000	0.000000	0.000000
489.999328	proteinX	2345.000000	247.000000	0.072874
489.999328	proteinX_rbs	247.000000	0.000000	0.000000
489.999328	proteinY	4154.000000	433.000000	0.085450
489.999328	proteinY_rbs	428.000000	0.000000	0.000000
489.999328	proteinZ	5197.000000	559.000000	0.078712
489.999328	proteinZ_rbs	554.000000	0.000000	0.000000
489.999328	ribosome	1.000000	0.000000	0.000000
489.999328	rnapol	1.000000	0.000000	0.000000
490.999232	phi1	1.000000	0.000000	0.000000
490.999232	phi2	1.000000	0.000000	0.000000
490.999232	phi3	1.000000	0.000000	0.000000
490.999232	proteinX	2351.000000	248.000000	0.100806
490.999232	proteinX_rbs	241.000000	0.000000	0.000000
490.999232	proteinY	4166.000000	434.000000	0.085253
490.999232	proteinY_rbs	427.000000	0.000000	0.000000
490.999232	proteinZ	5213.000000	561.000000	0.065954
490.999232	proteinZ_rbs	556.000000	0.000000	0.000000
490.999232	ribosome	1.000000	0.000000	0.000000
490.999232	rnapol	0.000000	0.000000	0.000000
491.999276	phi1	1.000000	0.000000	0.000000
491.999276	phi2	1.000000	0.000000	0.000000
491.999276	phi3	1.000000	0.000000	0.000000
491.999276	proteinX	2356.000000	248.000000	0.092742
491.999276	proteinX_rbs	246.000000	0.000000	0.000000
491.999276	proteinY	4172.000000	435.000000	0.087356
491.999276	proteinY_rbs	431.000000	0.000000	0.000000
491.999276	proteinZ	5219.000000	562.000000	0.069395
491.999276	proteinZ_rbs	558.000000	0.000000	0.000000
491.999276	ribosome	0.000000	0.000000	0.000000
491.999276	rnapol	1.000000	0.000000	0.000000
492.999299	phi1	1.000000	0.000000	0.000000
492.999299	phi2	0.000000	0.000000	0.000000
492.999299	phi3	1.000000	0.000000	0.000000
492.999299	proteinX	2362.000000	248.000000	0.084677
492.999299	proteinX_rbs	247.000000	0.000000	0.000000
492.999299	proteinY	4179.000000	435.000000	0.087356
492.999299	proteinY_rbs	432.000000	0.000000	0.000000
492.999299	proteinZ	5232.000000	562.000000	0.071174
492.999299	proteinZ_rbs	554.000000	0.000000	0.000000
492.999299	ribosome	1.000000	0.000000	0.000000
492.999299	rnapol	2.000000	0.000000	0.000000
493.999250	phi1	0.000000	0.000000	0.000000
493.999250	phi2	0.000000	0.000000	0.000000
493.999250	phi3	1.000000	0.000000	0.000000
493.999250	proteinX	2369.000000	248.000000	0.096774
493.999250	proteinX_rbs	241.000000	0.000000	0.000000
493.999250	proteinY	4191.000000	437.000000	0.068650
493.999250	proteinY_rbs	435.000000	0.000000	0.000000
493.999250	proteinZ	5240.000000	564.000000	0.079787
493.999250	proteinZ_rbs	556.000000	0.000000	0.000000
493.999250	ribosome	1.000000	0.000000	0.000000
493.999250	rnapol	2.000000	0.000000	0.000000
494.999986	phi1	1.000000	0.000000	0.000000
494.999986	phi2	1.000000	0.000000	0.000000
494.999986	phi3	0.000000	0.000000	0.000000
494.999986	proteinX	2376.000000	249.000000	0.080321
494.999986	proteinX_rbs	249.000000	0.000000	0.000000
494.999986	proteinY	4205.000000	438.000000	0.057078
494.999986	proteinY_rbs	432.000000	0.000000	0.000000
494.999986	proteinZ	5248.000000	565.000000	0.095575
494.999986	proteinZ_rbs	553.000000	0.000000	0.000000
494.999986	ribosome	1.000000	0.000000	0.000000
494.999986	rnapol	2.000000	0.000000	0.000000
495.999004	phi1	1.000000	0.000000	0.000000
495.999004	phi2	0.000000	0.000000	0.000000
495.999004	phi3	1.000000	0.000000	0.000000
495.999004	proteinX	2381.000000	250.000000	0.076000
495.999004	proteinX_rbs	248.000000	0.000000	0.000000
495.999004	proteinY	4211.000000	438.000000	0.057078
495.999004	proteinY_rbs	433.000000	0.000000	0.000000
