time	species	count	transcript	ribo_density
426.999060	proteinY	3485.000000	91.000000	0.406593
426.999060	proteinY_rbs	79.000000	0.000000	0.000000
426.999060	proteinZ	4235.000000	130.000000	0.269231
426.999060	proteinZ_rbs	105.000000	0.000000	0.000000
426.999060	ribosome	7.000000	0.000000	0.000000
426.999060	rnapol	3.000000	0.000000	0.000000
427.999089	__rnase	0.000000	0.000000	0.000000
427.999089	__rnase_site	101.000000	0.000000	0.000000
427.999089	phi1	1.000000	0.000000	0.000000
427.999089	phi2	1.000000	0.000000	0.000000
427.999089	phi3	0.000000	0.000000	0.000000
427.999089	proteinX	2051.000000	54.000000	0.425926
427.999089	proteinX_rbs	51.000000	0.000000	0.000000
427.999089	proteinY	3493.000000	91.000000	0.406593
427.999089	proteinY_rbs	79.000000	0.000000	0.000000
427.999089	proteinZ	4242.000000	129.000000	0.271318
427.999089	proteinZ_rbs	107.000000	0.000000	0.000000
427.999089	ribosome	5.000000	0.000000	0.000000
427.999089	rnapol	3.000000	0.000000	0.000000
428.999009	__rnase	0.000000	0.000000	0.000000
428.999009	__rnase_site	104.000000	0.000000	0.000000
428.999009	phi1	1.000000	0.000000	0.000000
428.999009	phi2	0.000000	0.000000	0.000000
428.999009	phi3	1.000000	0.000000	0.000000
428.999009	proteinX	2055.000000	54.000000	0.407407
428.999009	proteinX_rbs	52.000000	0.000000	0.000000
428.999009	proteinY	3505.000000	90.000000	0.388889
428.999009	proteinY_rbs	78.000000	0.000000	0.000000
428.999009	proteinZ	4252.000000	129.000000	0.279070
428.999009	proteinZ_rbs	104.000000	0.000000	0.000000
428.999009	ribosome	7.000000	0.000000	0.000000
428.999009	rnapol	4.000000	0.000000	0.000000
429.999067	__rnase	0.000000	0.000000	0.000000
429.999067	__rnase_site	99.000000	0.000000	0.000000
429.999067	phi1	1.000000	0.000000	0.000000
429.999067	phi2	1.000000	0.000000	0.000000
429.999067	phi3	1.000000	0.000000	0.000000
429.999067	proteinX	2062.000000	54.000000	0.370370
429.999067	proteinX_rbs	51.000000	0.000000	0.000000
429.999067	proteinY	3512.000000	91.000000	0.406593
429.999067	proteinY_rbs	79.000000	0.000000	0.000000
429.999067	proteinZ	4258.000000	125.000000	0.304000
429.999067	proteinZ_rbs	104.000000	0.000000	0.000000
429.999067	ribosome	5.000000	0.000000	0.000000
429.999067	rnapol	3.000000	0.000000	0.000000
430.999027	__rnase	0.000000	0.000000	0.000000
430.999027	__rnase_site	103.000000	0.000000	0.000000
430.999027	phi1	1.000000	0.000000	0.000000
430.999027	phi2	0.000000	0.000000	0.000000
430.999027	phi3	0.000000	0.000000	0.000000
430.999027	proteinX	2071.000000	54.000000	0.370370
430.999027	proteinX_rbs	50.000000	0.000000	0.000000
430.999027	proteinY	3523.000000	92.000000	0.380435
430.999027	proteinY_rbs	82.000000	0.000000	0.000000
430.999027	proteinZ	4267.000000	124.000000	0.314516
430.999027	proteinZ_rbs	100.000000	0.000000	0.000000
430.999027	ribosome	6.000000	0.000000	0.000000
430.999027	rnapol	1.000000	0.000000	0.000000
431.999033	__rnase	0.000000	0.000000	0.000000
431.999033	__rnase_site	103.000000	0.000000	0.000000
431.999033	phi1	1.000000	0.000000	0.000000
431.999033	phi2	1.000000	0.000000	0.000000
431.999033	phi3	1.000000	0.000000	0.000000
431.999033	proteinX	2074.000000	54.000000	0.444444
431.999033	proteinX_rbs	50.000000	0.000000	0.000000
431.999033	proteinY	3530.000000	93.000000	0.408602
431.999033	proteinY_rbs	82.000000	0.000000	0.000000
431.999033	proteinZ	4278.000000	124.000000	0.274194
431.999033	proteinZ_rbs	102.000000	0.000000	0.000000
431.999033	ribosome	4.000000	0.000000	0.000000
431.999033	rnapol	2.000000	0.000000	0.000000
432.999099	__rnase	0.000000	0.000000	0.000000
432.999099	__rnase_site	103.000000	0.000000	0.000000
432.999099	phi1	0.000000	0.000000	0.000000
432.999099	phi2	0.000000	0.000000	0.000000
432.999099	phi3	0.000000	0.000000	0.000000
432.999099	proteinX	2078.000000	54.000000	0.481481
432.999099	proteinX_rbs	50.000000	0.000000	0.000000
432.999099	proteinY	3541.000000	93.000000	0.387097
432.999099	proteinY_rbs	79.000000	0.000000	0.000000
432.999099	proteinZ	4287.000000	125.000000	0.280000
432.999099	proteinZ_rbs	99.000000	0.000000	0.000000
432.999099	ribosome	3.000000	0.000000	0.000000
432.999099	rnapol	1.000000	0.000000	0.000000
433.999119	__rnase	0.000000	0.000000	0.000000
433.999119	__rnase_site	100.000000	0.000000	0.000000
433.999119	phi1	1.000000	0.000000	0.000000
433.999119	phi2	1.000000	0.000000	0.000000
433.999119	phi3	0.000000	0.000000	0.000000
433.999119	proteinX	2085.000000	55.000000	0.436364
433.999119	proteinX_rbs	53.000000	0.000000	0.000000
433.999119	proteinY	3549.000000	93.000000	0.365591
433.999119	proteinY_rbs	81.000000	0.000000	0.000000
433.999119	proteinZ	4298.000000	126.000000	0.277778
433.999119	proteinZ_rbs	101.000000	0.000000	0.000000
433.999119	ribosome	7.000000	0.000000	0.000000
433.999119	rnapol	3.000000	0.000000	0.000000
434.999024	__rnase	0.000000	0.000000	0.000000
434.999024	__rnase_site	103.000000	0.000000	0.000000
434.999024	phi1	0.000000	0.000000	0.000000
434.999024	phi2	1.000000	0.000000	0.000000
434.999024	phi3	0.000000	0.000000	0.000000
434.999024	proteinX	2093.000000	55.000000	0.454545
434.999024	proteinX_rbs	51.000000	0.000000	0.000000
434.999024	proteinY	3558.000000	93.000000	0.354839
434.999024	proteinY_rbs	81.000000	0.000000	0.000000
434.999024	proteinZ	4307.000000	128.000000	0.296875
434.999024	proteinZ_rbs	106.000000	0.000000	0.000000
434.999024	ribosome	4.000000	0.000000	0.000000
434.999024	rnapol	2.000000	0.000000	0.000000
435.999159	__rnase	0.000000	0.000000	0.000000
435.999159	__rnase_site	102.000000	0.000000	0.000000
435.999159	phi1	1.000000	0.000000	0.000000
435.999159	phi2	1.000000	0.000000	0.000000
435.999159	phi3	0.000000	0.000000	0.000000
435.999159	proteinX	2097.000000	55.000000	0.436364
435.999159	proteinX_rbs	53.000000	0.000000	0.000000
435.999159	proteinY	3570.000000	93.000000	0.301075
435.999159	proteinY_rbs	79.000000	0.000000	0.000000
435.999159	proteinZ	4312.000000	128.000000	0.351562
435.999159	proteinZ_rbs	104.000000	0.000000	0.000000
435.999159	ribosome	3.000000	0.000000	0.000000
435.999159	rnapol	2.000000	0.000000	0.000000
436.999351	__rnase	0.000000	0.000000	0.000000
436.999351	__rnase_site	102.000000	0.000000	0.000000
436.999351	phi1	1.000000	0.000000	0.000000
436.999351	phi2	0.000000	0.000000	0.000000
436.999351	phi3	0.000000	0.000000	0.000000
436.999351	proteinX	2106.000000	55.000000	0.327273
436.999351	proteinX_rbs	53.000000	0.000000	0.000000
436.999351	proteinY	3577.000000	92.000000	0.336957
436.999351	proteinY_rbs	82.000000	0.000000	0.000000
436.999351	proteinZ	4319.000000	128.000000	0.359375
436.999351	proteinZ_rbs	103.000000	0.000000	0.000000
436.999351	ribosome	5.000000	0.000000	0.000000
436.999351	rnapol	2.000000	0.000000	0.000000
437.999046	__rnase	0.000000	0.000000	0.000000
437.999046	__rnase_site	106.000000	0.000000	0.000000
437.999046	phi1	1.000000	0.000000	0.000000
437.999046	phi2	0.000000	0.000000	0.000000
437.999046	phi3	1.000000	0.000000	0.000000
437.999046	proteinX	2112.000000	54.000000	0.314815
437.999046	proteinX_rbs	50.000000	0.000000	0.000000
437.999046	proteinY	3584.000000	92.000000	0.326087
437.999046	proteinY_rbs	82.000000	0.000000	0.000000
437.999046	proteinZ	4333.000000	129.000000	0.364341
437.999046	proteinZ_rbs	101.000000	0.000000	0.000000
437.999046	ribosome	6.000000	0.000000	0.000000
437.999046	rnapol	2.000000	0.000000	0.000000
438.999230	__rnase	0.000000	0.000000	0.000000
438.999230	__rnase_site	101.000000	0.000000	0.000000
438.999230	phi1	1.000000	0.000000	0.000000
438.999230	phi2	0.000000	0.000000	0.000000
438.999230	phi3	1.000000	0.000000	0.000000
438.999230	proteinX	2117.000000	55.000000	0.272727
438.999230	proteinX_rbs	53.000000	0.000000	0.000000
438.999230	proteinY	3591.000000	94.000000	0.361702
438.999230	proteinY_rbs	82.000000	0.000000	0.000000
438.999230	proteinZ	4347.000000	129.000000	0.356589
438.999230	proteinZ_rbs	102.000000	0.000000	0.000000
438.999230	ribosome	5.000000	0.000000	0.000000
438.999230	rnapol	2.000000	0.000000	0.000000
439.999056	__rnase	0.000000	0.000000	0.000000
439.999056	__rnase_site	105.000000	0.000000	0.000000
439.999056	phi1	1.000000	0.000000	0.000000
439.999056	phi2	0.000000	0.000000	0.000000
439.999056	phi3	1.000000	0.000000	0.000000
439.999056	proteinX	2122.000000	55.000000	0.236364
439.999056	proteinX_rbs	54.000000	0.000000	0.000000
439.999056	proteinY	3601.000000	95.000000	0.284211
439.999056	proteinY_rbs	87.000000	0.000000	0.000000
439.999056	proteinZ	4354.000000	129.000000	0.410853
439.999056	proteinZ_rbs	102.000000	0.000000	0.000000
439.999056	ribosome	7.000000	0.000000	0.000000
439.999056	rnapol	2.000000	0.000000	0.000000
440.999134	__rnase	0.000000	0.000000	0.000000
440.999134	__rnase_site	107.000000	0.000000	0.000000
440.999134	phi1	1.000000	0.000000	0.000000
440.999134	phi2	1.000000	0.000000	0.000000
440.999134	phi3	1.000000	0.000000	0.000000
440.999134	proteinX	2125.000000	56.000000	0.250000
440.999134	proteinX_rbs	53.000000	0.000000	0.000000
440.999134	proteinY	3607.000000	94.000000	0.287234
440.999134	proteinY_rbs	84.000000	0.000000	0.000000
440.999134	proteinZ	4365.000000	129.000000	0.426357
440.999134	proteinZ_rbs	105.000000	0.000000	0.000000
440.999134	ribosome	4.000000	0.000000	0.000000
440.999134	rnapol	1.000000	0.000000	0.000000
441.999130	__rnase	0.000000	0.000000	0.000000
441.999130	__rnase_site	106.000000	0.000000	0.000000
441.999130	phi1	0.000000	0.000000	0.000000
441.999130	phi2	1.000000	0.000000	0.000000
441.999130	phi3	0.000000	0.000000	0.000000
441.999130	proteinX	2130.000000	56.000000	0.267857
441.999130	proteinX_rbs	53.000000	0.000000	0.000000
441.999130	proteinY	3616.000000	95.000000	0.305263
441.999130	proteinY_rbs	82.000000	0.000000	0.000000
441.999130	proteinZ	4380.000000	129.000000	0.395349
441.999130	proteinZ_rbs	102.000000	0.000000	0.000000
441.999130	ribosome	5.000000	0.000000	0.000000
441.999130	rnapol	0.000000	0.000000	0.000000
442.999000	__rnase	0.000000	0.000000	0.000000
442.999000	__rnase_site	106.000000	0.000000	0.000000
442.999000	phi1	0.000000	0.000000	0.000000
442.999000	phi2	1.000000	0.000000	0.000000
442.999000	phi3	0.000000	0.000000	0.000000
442.999000	proteinX	2133.000000	55.000000	0.290909
442.999000	proteinX_rbs	52.000000	0.000000	0.000000
442.999000	proteinY	3623.000000	95.000000	0.315789
442.999000	proteinY_rbs	83.000000	0.000000	0.000000
442.999000	proteinZ	4393.000000	131.000000	0.366412
442.999000	proteinZ_rbs	103.000000	0.000000	0.000000
442.999000	ribosome	6.000000	0.000000	0.000000
442.999000	rnapol	0.000000	0.000000	0.000000
443.999139	__rnase	0.000000	0.000000	0.000000
443.999139	__rnase_site	104.000000	0.000000	0.000000
443.999139	phi1	1.000000	0.000000	0.000000
443.999139	phi2	0.000000	0.000000	0.000000
443.999139	phi3	0.000000	0.000000	0.000000
443.999139	proteinX	2136.000000	56.000000	0.392857
443.999139	proteinX_rbs	53.000000	0.000000	0.000000
443.999139	proteinY	3631.000000	94.000000	0.361702
443.999139	proteinY_rbs	80.000000	0.000000	0.000000
443.999139	proteinZ	4409.000000	132.000000	0.287879
443.999139	proteinZ_rbs	110.000000	0.000000	0.000000
443.999139	ribosome	6.000000	0.000000	0.000000
443.999139	rnapol	0.000000	0.000000	0.000000
444.999008	__rnase	0.000000	0.000000	0.000000
444.999008	__rnase_site	104.000000	0.000000	0.000000
444.999008	phi1	1.000000	0.000000	0.000000
444.999008	phi2	1.000000	0.000000	0.000000
444.999008	phi3	0.000000	0.000000	0.000000
444.999008	proteinX	2140.000000	55.000000	0.454545
444.999008	proteinX_rbs	52.000000	0.000000	0.000000
444.999008	proteinY	3633.000000	93.000000	0.376344
444.999008	proteinY_rbs	83.000000	0.000000	0.000000
444.999008	proteinZ	4418.000000	131.000000	0.290076
444.999008	proteinZ_rbs	109.000000	0.000000	0.000000
444.999008	ribosome	2.000000	0.000000	0.000000
444.999008	rnapol	1.000000	0.000000	0.000000
445.999003	__rnase	0.000000	0.000000	0.000000
445.999003	__rnase_site	105.000000	0.000000	0.000000
445.999003	phi1	1.000000	0.000000	0.000000
445.999003	phi2	0.000000	0.000000	0.000000
445.999003	phi3	0.000000	0.000000	0.000000
445.999003	proteinX	2145.000000	56.000000	0.428571
445.999003	proteinX_rbs	53.000000	0.000000	0.000000
445.999003	proteinY	3643.000000	93.000000	0.365591
445.999003	proteinY_rbs	80.000000	0.000000	0.000000
445.999003	proteinZ	4429.000000	130.000000	0.292308
445.999003	proteinZ_rbs	106.000000	0.000000	0.000000
445.999003	ribosome	4.000000	0.000000	0.000000
445.999003	rnapol	1.000000	0.000000	0.000000
446.999123	__rnase	0.000000	0.000000	0.000000
446.999123	__rnase_site	106.000000	0.000000	0.000000
446.999123	phi1	0.000000	0.000000	0.000000
446.999123	phi2	1.000000	0.000000	0.000000
446.999123	phi3	0.000000	0.000000	0.000000
446.999123	proteinX	2151.000000	56.000000	0.357143
446.999123	proteinX_rbs	56.000000	0.000000	0.000000
446.999123	proteinY	3652.000000	95.000000	0.368421
446.999123	proteinY_rbs	82.000000	0.000000	0.000000
446.999123	proteinZ	4441.000000	128.000000	0.328125
446.999123	proteinZ_rbs	99.000000	0.000000	0.000000
446.999123	ribosome	3.000000	0.000000	0.000000
446.999123	rnapol	1.000000	0.000000	0.000000
447.999137	__rnase	0.000000	0.000000	0.000000
447.999137	__rnase_site	106.000000	0.000000	0.000000
447.999137	phi1	1.000000	0.000000	0.000000
447.999137	phi2	1.000000	0.000000	0.000000
447.999137	phi3	0.000000	0.000000	0.000000
447.999137	proteinX	2161.000000	57.000000	0.280702
447.999137	proteinX_rbs	53.000000	0.000000	0.000000
447.999137	proteinY	3665.000000	94.000000	0.382979
447.999137	proteinY_rbs	77.000000	0.000000	0.000000
447.999137	proteinZ	4449.000000	128.000000	0.328125
447.999137	proteinZ_rbs	105.000000	0.000000	0.000000
447.999137	ribosome	6.000000	0.000000	0.000000
447.999137	rnapol	1.000000	0.000000	0.000000
448.999035	__rnase	0.000000	0.000000	0.000000
448.999035	__rnase_site	108.000000	0.000000	0.000000
448.999035	phi1	1.000000	0.000000	0.000000
448.999035	phi2	1.000000	0.000000	0.000000
448.999035	phi3	0.000000	0.000000	0.000000
448.999035	proteinX	2165.000000	56.000000	0.232143
448.999035	proteinX_rbs	54.000000	0.000000	0.000000
448.999035	proteinY	3668.000000	95.000000	0.463158
448.999035	proteinY_rbs	81.000000	0.000000	0.000000
448.999035	proteinZ	4457.000000	129.000000	0.317829
448.999035	proteinZ_rbs	108.000000	0.000000	0.000000
448.999035	ribosome	2.000000	0.000000	0.000000
448.999035	rnapol	1.000000	0.000000	0.000000
449.999110	__rnase	0.000000	0.000000	0.000000
449.999110	__rnase_site	109.000000	0.000000	0.000000
449.999110	phi1	1.000000	0.000000	0.000000
449.999110	phi2	1.000000	0.000000	0.000000
449.999110	phi3	0.000000	0.000000	0.000000
449.999110	proteinX	2169.000000	56.000000	0.232143
449.999110	proteinX_rbs	55.000000	0.000000	0.000000
449.999110	proteinY	3678.000000	95.000000	0.452632
449.999110	proteinY_rbs	84.000000	0.000000	0.000000
449.999110	proteinZ	4468.000000	130.000000	0.284615
449.999110	proteinZ_rbs	107.000000	0.000000	0.000000
449.999110	ribosome	7.000000	0.000000	0.000000
449.999110	rnapol	1.000000	0.000000	0.000000
450.999034	__rnase	0.000000	0.000000	0.000000
450.999034	__rnase_site	103.000000	0.000000	0.000000
450.999034	phi1	1.000000	0.000000	0.000000
450.999034	phi2	1.000000	0.000000	0.000000
450.999034	phi3	1.000000	0.000000	0.000000
450.999034	proteinX	2172.000000	56.000000	0.321429
450.999034	proteinX_rbs	53.000000	0.000000	0.000000
450.999034	proteinY	3686.000000	95.000000	0.442105
450.999034	proteinY_rbs	84.000000	0.000000	0.000000
450.999034	proteinZ	4479.000000	130.000000	0.292308
450.999034	proteinZ_rbs	104.000000	0.000000	0.000000
450.999034	ribosome	2.000000	0.000000	0.000000
450.999034	rnapol	3.000000	0.000000	0.000000
451.999026	__rnase	0.000000	0.000000	0.000000
451.999026	__rnase_site	105.000000	0.000000	0.000000
451.999026	phi1	1.000000	0.000000	0.000000
451.999026	phi2	0.000000	0.000000	0.000000
451.999026	phi3	1.000000	0.000000	0.000000
451.999026	proteinX	2176.000000	57.000000	0.403509
451.999026	proteinX_rbs	53.000000	0.000000	0.000000
451.999026	proteinY	3698.000000	96.000000	0.385417
451.999026	proteinY_rbs	85.000000	0.000000	0.000000
451.999026	proteinZ	4489.000000	131.000000	0.282443
451.999026	proteinZ_rbs	105.000000	0.000000	0.000000
451.999026	ribosome	3.000000	0.000000	0.000000
451.999026	rnapol	2.000000	0.000000	0.000000
452.999051	__rnase	0.000000	0.000000	0.000000
452.999051	__rnase_site	107.000000	0.000000	0.000000
452.999051	phi1	1.000000	0.000000	0.000000
452.999051	phi2	1.000000	0.000000	0.000000
452.999051	phi3	1.000000	0.000000	0.000000
452.999051	proteinX	2179.000000	58.000000	0.482759
452.999051	proteinX_rbs	52.000000	0.000000	0.000000
452.999051	proteinY	3710.000000	96.000000	0.312500
452.999051	proteinY_rbs	86.000000	0.000000	0.000000
452.999051	proteinZ	4497.000000	131.000000	0.290076
452.999051	proteinZ_rbs	107.000000	0.000000	0.000000
452.999051	ribosome	4.000000	0.000000	0.000000
452.999051	rnapol	2.000000	0.000000	0.000000
453.999100	__rnase	0.000000	0.000000	0.000000
453.999100	__rnase_site	113.000000	0.000000	0.000000
453.999100	phi1	1.000000	0.000000	0.000000
453.999100	phi2	0.000000	0.000000	0.000000
453.999100	phi3	0.000000	0.000000	0.000000
453.999100	proteinX	2185.000000	59.000000	0.440678
453.999100	proteinX_rbs	59.000000	0.000000	0.000000
453.999100	proteinY	3720.000000	96.000000	0.250000
453.999100	proteinY_rbs	88.000000	0.000000	0.000000
453.999100	proteinZ	4506.000000	131.000000	0.335878
453.999100	proteinZ_rbs	106.000000	0.000000	0.000000
453.999100	ribosome	6.000000	0.000000	0.000000
453.999100	rnapol	1.000000	0.000000	0.000000
454.999008	__rnase	0.000000	0.000000	0.000000
454.999008	__rnase_site	108.000000	0.000000	0.000000
454.999008	phi1	0.000000	0.000000	0.000000
454.999008	phi2	0.000000	0.000000	0.000000
454.999008	phi3	1.000000	0.000000	0.000000
454.999008	proteinX	2190.000000	58.000000	0.465517
454.999008	proteinX_rbs	54.000000	0.000000	0.000000
454.999008	proteinY	3731.000000	98.000000	0.244898
454.999008	proteinY_rbs	86.000000	0.000000	0.000000
454.999008	proteinZ	4517.000000	132.000000	0.325758
454.999008	proteinZ_rbs	108.000000	0.000000	0.000000
454.999008	ribosome	6.000000	0.000000	0.000000
454.999008	rnapol	1.000000	0.000000	0.000000
455.999008	__rnase	0.000000	0.000000	0.000000
455.999008	__rnase_site	111.000000	0.000000	0.000000
455.999008	phi1	1.000000	0.000000	0.000000
455.999008	phi2	1.000000	0.000000	0.000000
455.999008	phi3	0.000000	0.000000	0.000000
455.999008	proteinX	2198.000000	59.000000	0.440678
455.999008	proteinX_rbs	56.000000	0.000000	0.000000
455.999008	proteinY	3735.000000	98.000000	0.275510
455.999008	proteinY_rbs	89.000000	0.000000	0.000000
455.999008	proteinZ	4525.000000	130.000000	0.330769
455.999008	proteinZ_rbs	108.000000	0.000000	0.000000
455.999008	ribosome	4.000000	0.000000	0.000000
455.999008	rnapol	1.000000	0.000000	0.000000
456.999031	__rnase	0.000000	0.000000	0.000000
456.999031	__rnase_site	109.000000	0.000000	0.000000
456.999031	phi1	1.000000	0.000000	0.000000
456.999031	phi2	1.000000	0.000000	0.000000
456.999031	phi3	0.000000	0.000000	0.000000
456.999031	proteinX	2208.000000	59.000000	0.338983
456.999031	proteinX_rbs	56.000000	0.000000	0.000000
456.999031	proteinY	3739.000000	98.000000	0.367347
456.999031	proteinY_rbs	82.000000	0.000000	0.000000
456.999031	proteinZ	4536.000000	132.000000	0.287879
456.999031	proteinZ_rbs	109.000000	0.000000	0.000000
