time	species	count	transcript	ribo_density
411.999185	proteinY_rbs	76.000000	0.000000	0.000000
411.999185	proteinZ	2961.000000	110.000000	0.318182
411.999185	proteinZ_rbs	84.000000	0.000000	0.000000
411.999185	ribosome	6.000000	0.000000	0.000000
411.999185	rnapol	4.000000	0.000000	0.000000
412.999035	__rnase	0.000000	0.000000	0.000000
412.999035	__rnase_site	77.000000	0.000000	0.000000
412.999035	phi1	0.000000	0.000000	0.000000
412.999035	proteinX	3198.000000	85.000000	0.352941
412.999035	proteinX_rbs	77.000000	0.000000	0.000000
412.999035	proteinY	3144.000000	98.000000	0.336735
412.999035	proteinY_rbs	79.000000	0.000000	0.000000
412.999035	proteinZ	2969.000000	109.000000	0.321101
412.999035	proteinZ_rbs	81.000000	0.000000	0.000000
412.999035	ribosome	2.000000	0.000000	0.000000
412.999035	rnapol	5.000000	0.000000	0.000000
413.999120	__rnase	0.000000	0.000000	0.000000
413.999120	__rnase_site	85.000000	0.000000	0.000000
413.999120	phi1	1.000000	0.000000	0.000000
413.999120	proteinX	3202.000000	87.000000	0.356322
413.999120	proteinX_rbs	85.000000	0.000000	0.000000
413.999120	proteinY	3150.000000	98.000000	0.336735
413.999120	proteinY_rbs	81.000000	0.000000	0.000000
413.999120	proteinZ	2977.000000	109.000000	0.302752
413.999120	proteinZ_rbs	83.000000	0.000000	0.000000
413.999120	ribosome	3.000000	0.000000	0.000000
413.999120	rnapol	5.000000	0.000000	0.000000
414.999003	__rnase	0.000000	0.000000	0.000000
414.999003	__rnase_site	83.000000	0.000000	0.000000
414.999003	phi1	1.000000	0.000000	0.000000
414.999003	proteinX	3210.000000	88.000000	0.352273
414.999003	proteinX_rbs	83.000000	0.000000	0.000000
414.999003	proteinY	3156.000000	98.000000	0.357143
414.999003	proteinY_rbs	78.000000	0.000000	0.000000
414.999003	proteinZ	2991.000000	108.000000	0.222222
414.999003	proteinZ_rbs	83.000000	0.000000	0.000000
414.999003	ribosome	10.000000	0.000000	0.000000
414.999003	rnapol	5.000000	0.000000	0.000000
415.999019	__rnase	0.000000	0.000000	0.000000
415.999019	__rnase_site	81.000000	0.000000	0.000000
415.999019	phi1	0.000000	0.000000	0.000000
415.999019	proteinX	3219.000000	89.000000	0.393258
415.999019	proteinX_rbs	82.000000	0.000000	0.000000
415.999019	proteinY	3170.000000	100.000000	0.320000
415.999019	proteinY_rbs	78.000000	0.000000	0.000000
415.999019	proteinZ	2998.000000	106.000000	0.283019
415.999019	proteinZ_rbs	76.000000	0.000000	0.000000
415.999019	ribosome	3.000000	0.000000	0.000000
415.999019	rnapol	3.000000	0.000000	0.000000
416.999321	__rnase	0.000000	0.000000	0.000000
416.999321	__rnase_site	85.000000	0.000000	0.000000
416.999321	phi1	1.000000	0.000000	0.000000
416.999321	proteinX	3228.000000	91.000000	0.373626
416.999321	proteinX_rbs	85.000000	0.000000	0.000000
416.999321	proteinY	3176.000000	101.000000	0.297030
416.999321	proteinY_rbs	82.000000	0.000000	0.000000
416.999321	proteinZ	3004.000000	106.000000	0.292453
416.999321	proteinZ_rbs	80.000000	0.000000	0.000000
416.999321	ribosome	5.000000	0.000000	0.000000
416.999321	rnapol	2.000000	0.000000	0.000000
417.999018	__rnase	0.000000	0.000000	0.000000
417.999018	__rnase_site	87.000000	0.000000	0.000000
417.999018	phi1	0.000000	0.000000	0.000000
417.999018	proteinX	3232.000000	90.000000	0.388889
417.999018	proteinX_rbs	87.000000	0.000000	0.000000
417.999018	proteinY	3186.000000	102.000000	0.264706
417.999018	proteinY_rbs	83.000000	0.000000	0.000000
417.999018	proteinZ	3010.000000	106.000000	0.339623
417.999018	proteinZ_rbs	78.000000	0.000000	0.000000
417.999018	ribosome	2.000000	0.000000	0.000000
417.999018	rnapol	1.000000	0.000000	0.000000
418.999027	__rnase	0.000000	0.000000	0.000000
418.999027	__rnase_site	87.000000	0.000000	0.000000
418.999027	phi1	1.000000	0.000000	0.000000
418.999027	proteinX	3244.000000	90.000000	0.311111
418.999027	proteinX_rbs	88.000000	0.000000	0.000000
418.999027	proteinY	3191.000000	104.000000	0.307692
418.999027	proteinY_rbs	82.000000	0.000000	0.000000
418.999027	proteinZ	3019.000000	107.000000	0.308411
418.999027	proteinZ_rbs	79.000000	0.000000	0.000000
418.999027	ribosome	7.000000	0.000000	0.000000
418.999027	rnapol	1.000000	0.000000	0.000000
419.999283	__rnase	0.000000	0.000000	0.000000
419.999283	__rnase_site	87.000000	0.000000	0.000000
419.999283	phi1	1.000000	0.000000	0.000000
419.999283	proteinX	3251.000000	90.000000	0.311111
419.999283	proteinX_rbs	88.000000	0.000000	0.000000
419.999283	proteinY	3199.000000	105.000000	0.304762
419.999283	proteinY_rbs	85.000000	0.000000	0.000000
419.999283	proteinZ	3028.000000	108.000000	0.305556
419.999283	proteinZ_rbs	78.000000	0.000000	0.000000
419.999283	ribosome	7.000000	0.000000	0.000000
419.999283	rnapol	0.000000	0.000000	0.000000
420.999049	__rnase	0.000000	0.000000	0.000000
420.999049	__rnase_site	82.000000	0.000000	0.000000
420.999049	phi1	1.000000	0.000000	0.000000
420.999049	proteinX	3263.000000	89.000000	0.292135
420.999049	proteinX_rbs	82.000000	0.000000	0.000000
420.999049	proteinY	3203.000000	105.000000	0.352381
420.999049	proteinY_rbs	85.000000	0.000000	0.000000
420.999049	proteinZ	3039.000000	111.000000	0.288288
420.999049	proteinZ_rbs	80.000000	0.000000	0.000000
420.999049	ribosome	5.000000	0.000000	0.000000
420.999049	rnapol	0.000000	0.000000	0.000000
421.999156	__rnase	0.000000	0.000000	0.000000
421.999156	__rnase_site	85.000000	0.000000	0.000000
421.999156	phi1	1.000000	0.000000	0.000000
421.999156	proteinX	3269.000000	88.000000	0.306818
421.999156	proteinX_rbs	86.000000	0.000000	0.000000
421.999156	proteinY	3211.000000	104.000000	0.355769
421.999156	proteinY_rbs	84.000000	0.000000	0.000000
421.999156	proteinZ	3046.000000	111.000000	0.279279
421.999156	proteinZ_rbs	85.000000	0.000000	0.000000
421.999156	ribosome	5.000000	0.000000	0.000000
421.999156	rnapol	2.000000	0.000000	0.000000
422.999022	__rnase	0.000000	0.000000	0.000000
422.999022	__rnase_site	87.000000	0.000000	0.000000
422.999022	phi1	1.000000	0.000000	0.000000
422.999022	proteinX	3277.000000	89.000000	0.292135
422.999022	proteinX_rbs	88.000000	0.000000	0.000000
422.999022	proteinY	3219.000000	105.000000	0.371429
422.999022	proteinY_rbs	86.000000	0.000000	0.000000
422.999022	proteinZ	3051.000000	112.000000	0.294643
422.999022	proteinZ_rbs	83.000000	0.000000	0.000000
422.999022	ribosome	2.000000	0.000000	0.000000
422.999022	rnapol	2.000000	0.000000	0.000000
423.999791	__rnase	0.000000	0.000000	0.000000
423.999791	__rnase_site	83.000000	0.000000	0.000000
423.999791	phi1	0.000000	0.000000	0.000000
423.999791	proteinX	3281.000000	88.000000	0.352273
423.999791	proteinX_rbs	84.000000	0.000000	0.000000
423.999791	proteinY	3229.000000	104.000000	0.365385
423.999791	proteinY_rbs	85.000000	0.000000	0.000000
423.999791	proteinZ	3062.000000	112.000000	0.267857
423.999791	proteinZ_rbs	83.000000	0.000000	0.000000
423.999791	ribosome	1.000000	0.000000	0.000000
423.999791	rnapol	2.000000	0.000000	0.000000
424.999057	__rnase	0.000000	0.000000	0.000000
424.999057	__rnase_site	80.000000	0.000000	0.000000
424.999057	phi1	1.000000	0.000000	0.000000
424.999057	proteinX	3291.000000	87.000000	0.321839
424.999057	proteinX_rbs	80.000000	0.000000	0.000000
424.999057	proteinY	3241.000000	104.000000	0.346154
424.999057	proteinY_rbs	86.000000	0.000000	0.000000
424.999057	proteinZ	3070.000000	113.000000	0.256637
424.999057	proteinZ_rbs	88.000000	0.000000	0.000000
424.999057	ribosome	7.000000	0.000000	0.000000
424.999057	rnapol	4.000000	0.000000	0.000000
425.999001	__rnase	0.000000	0.000000	0.000000
425.999001	__rnase_site	79.000000	0.000000	0.000000
425.999001	phi1	0.000000	0.000000	0.000000
425.999001	proteinX	3298.000000	86.000000	0.348837
425.999001	proteinX_rbs	80.000000	0.000000	0.000000
425.999001	proteinY	3250.000000	103.000000	0.300971
425.999001	proteinY_rbs	86.000000	0.000000	0.000000
425.999001	proteinZ	3075.000000	113.000000	0.300885
425.999001	proteinZ_rbs	87.000000	0.000000	0.000000
425.999001	ribosome	5.000000	0.000000	0.000000
425.999001	rnapol	3.000000	0.000000	0.000000
426.999014	__rnase	0.000000	0.000000	0.000000
426.999014	__rnase_site	87.000000	0.000000	0.000000
426.999014	phi1	1.000000	0.000000	0.000000
426.999014	proteinX	3306.000000	88.000000	0.284091
426.999014	proteinX_rbs	87.000000	0.000000	0.000000
426.999014	proteinY	3255.000000	102.000000	0.343137
426.999014	proteinY_rbs	80.000000	0.000000	0.000000
426.999014	proteinZ	3084.000000	112.000000	0.303571
426.999014	proteinZ_rbs	85.000000	0.000000	0.000000
426.999014	ribosome	6.000000	0.000000	0.000000
426.999014	rnapol	3.000000	0.000000	0.000000
427.999094	__rnase	0.000000	0.000000	0.000000
427.999094	__rnase_site	84.000000	0.000000	0.000000
427.999094	phi1	1.000000	0.000000	0.000000
427.999094	proteinX	3311.000000	88.000000	0.329545
427.999094	proteinX_rbs	84.000000	0.000000	0.000000
427.999094	proteinY	3270.000000	102.000000	0.264706
427.999094	proteinY_rbs	84.000000	0.000000	0.000000
427.999094	proteinZ	3092.000000	112.000000	0.330357
427.999094	proteinZ_rbs	81.000000	0.000000	0.000000
427.999094	ribosome	7.000000	0.000000	0.000000
427.999094	rnapol	4.000000	0.000000	0.000000
428.999045	__rnase	0.000000	0.000000	0.000000
428.999045	__rnase_site	80.000000	0.000000	0.000000
428.999045	phi1	1.000000	0.000000	0.000000
428.999045	proteinX	3319.000000	89.000000	0.348315
428.999045	proteinX_rbs	81.000000	0.000000	0.000000
428.999045	proteinY	3277.000000	101.000000	0.287129
428.999045	proteinY_rbs	82.000000	0.000000	0.000000
428.999045	proteinZ	3101.000000	111.000000	0.333333
428.999045	proteinZ_rbs	85.000000	0.000000	0.000000
428.999045	ribosome	3.000000	0.000000	0.000000
428.999045	rnapol	3.000000	0.000000	0.000000
429.999046	__rnase	0.000000	0.000000	0.000000
429.999046	__rnase_site	82.000000	0.000000	0.000000
429.999046	phi1	1.000000	0.000000	0.000000
429.999046	proteinX	3328.000000	88.000000	0.340909
429.999046	proteinX_rbs	82.000000	0.000000	0.000000
429.999046	proteinY	3281.000000	102.000000	0.303922
429.999046	proteinY_rbs	82.000000	0.000000	0.000000
429.999046	proteinZ	3111.000000	111.000000	0.315315
429.999046	proteinZ_rbs	82.000000	0.000000	0.000000
429.999046	ribosome	4.000000	0.000000	0.000000
429.999046	rnapol	4.000000	0.000000	0.000000
430.999159	__rnase	0.000000	0.000000	0.000000
430.999159	__rnase_site	82.000000	0.000000	0.000000
430.999159	phi1	1.000000	0.000000	0.000000
430.999159	proteinX	3334.000000	89.000000	0.382022
430.999159	proteinX_rbs	82.000000	0.000000	0.000000
430.999159	proteinY	3289.000000	103.000000	0.281553
430.999159	proteinY_rbs	84.000000	0.000000	0.000000
430.999159	proteinZ	3118.000000	110.000000	0.281818
430.999159	proteinZ_rbs	86.000000	0.000000	0.000000
430.999159	ribosome	6.000000	0.000000	0.000000
430.999159	rnapol	3.000000	0.000000	0.000000
431.999197	__rnase	0.000000	0.000000	0.000000
431.999197	__rnase_site	84.000000	0.000000	0.000000
431.999197	phi1	0.000000	0.000000	0.000000
431.999197	proteinX	3341.000000	89.000000	0.449438
431.999197	proteinX_rbs	84.000000	0.000000	0.000000
431.999197	proteinY	3296.000000	104.000000	0.278846
431.999197	proteinY_rbs	84.000000	0.000000	0.000000
431.999197	proteinZ	3129.000000	109.000000	0.220183
431.999197	proteinZ_rbs	83.000000	0.000000	0.000000
431.999197	ribosome	7.000000	0.000000	0.000000
431.999197	rnapol	2.000000	0.000000	0.000000
432.999063	__rnase	0.000000	0.000000	0.000000
432.999063	__rnase_site	87.000000	0.000000	0.000000
432.999063	phi1	1.000000	0.000000	0.000000
432.999063	proteinX	3349.000000	91.000000	0.450549
432.999063	proteinX_rbs	88.000000	0.000000	0.000000
432.999063	proteinY	3304.000000	103.000000	0.330097
432.999063	proteinY_rbs	80.000000	0.000000	0.000000
432.999063	proteinZ	3136.000000	110.000000	0.190909
432.999063	proteinZ_rbs	86.000000	0.000000	0.000000
432.999063	ribosome	4.000000	0.000000	0.000000
432.999063	rnapol	1.000000	0.000000	0.000000
433.999085	__rnase	0.000000	0.000000	0.000000
433.999085	__rnase_site	87.000000	0.000000	0.000000
433.999085	phi1	1.000000	0.000000	0.000000
433.999085	proteinX	3360.000000	91.000000	0.395604
433.999085	proteinX_rbs	88.000000	0.000000	0.000000
433.999085	proteinY	3310.000000	103.000000	0.300971
433.999085	proteinY_rbs	88.000000	0.000000	0.000000
433.999085	proteinZ	3146.000000	111.000000	0.234234
433.999085	proteinZ_rbs	81.000000	0.000000	0.000000
433.999085	ribosome	7.000000	0.000000	0.000000
433.999085	rnapol	3.000000	0.000000	0.000000
434.999110	__rnase	0.000000	0.000000	0.000000
434.999110	__rnase_site	86.000000	0.000000	0.000000
434.999110	phi1	1.000000	0.000000	0.000000
434.999110	proteinX	3375.000000	91.000000	0.384615
434.999110	proteinX_rbs	86.000000	0.000000	0.000000
434.999110	proteinY	3319.000000	104.000000	0.278846
434.999110	proteinY_rbs	85.000000	0.000000	0.000000
434.999110	proteinZ	3149.000000	112.000000	0.267857
434.999110	proteinZ_rbs	84.000000	0.000000	0.000000
434.999110	ribosome	6.000000	0.000000	0.000000
434.999110	rnapol	2.000000	0.000000	0.000000
435.999002	__rnase	0.000000	0.000000	0.000000
435.999002	__rnase_site	86.000000	0.000000	0.000000
435.999002	phi1	0.000000	0.000000	0.000000
435.999002	proteinX	3381.000000	90.000000	0.411111
435.999002	proteinX_rbs	86.000000	0.000000	0.000000
435.999002	proteinY	3328.000000	105.000000	0.266667
435.999002	proteinY_rbs	87.000000	0.000000	0.000000
435.999002	proteinZ	3154.000000	113.000000	0.265487
435.999002	proteinZ_rbs	86.000000	0.000000	0.000000
435.999002	ribosome	5.000000	0.000000	0.000000
435.999002	rnapol	2.000000	0.000000	0.000000
436.999109	__rnase	0.000000	0.000000	0.000000
436.999109	__rnase_site	86.000000	0.000000	0.000000
436.999109	phi1	1.000000	0.000000	0.000000
436.999109	proteinX	3389.000000	90.000000	0.400000
436.999109	proteinX_rbs	86.000000	0.000000	0.000000
436.999109	proteinY	3336.000000	106.000000	0.273585
436.999109	proteinY_rbs	87.000000	0.000000	0.000000
436.999109	proteinZ	3160.000000	112.000000	0.250000
436.999109	proteinZ_rbs	84.000000	0.000000	0.000000
436.999109	ribosome	7.000000	0.000000	0.000000
436.999109	rnapol	1.000000	0.000000	0.000000
437.999122	__rnase	0.000000	0.000000	0.000000
437.999122	__rnase_site	82.000000	0.000000	0.000000
437.999122	phi1	1.000000	0.000000	0.000000
437.999122	proteinX	3401.000000	89.000000	0.393258
437.999122	proteinX_rbs	83.000000	0.000000	0.000000
437.999122	proteinY	3341.000000	105.000000	0.304762
437.999122	proteinY_rbs	85.000000	0.000000	0.000000
437.999122	proteinZ	3173.000000	113.000000	0.221239
437.999122	proteinZ_rbs	83.000000	0.000000	0.000000
437.999122	ribosome	8.000000	0.000000	0.000000
437.999122	rnapol	2.000000	0.000000	0.000000
438.999185	__rnase	0.000000	0.000000	0.000000
438.999185	__rnase_site	85.000000	0.000000	0.000000
438.999185	phi1	1.000000	0.000000	0.000000
438.999185	proteinX	3411.000000	90.000000	0.366667
438.999185	proteinX_rbs	86.000000	0.000000	0.000000
438.999185	proteinY	3352.000000	105.000000	0.257143
438.999185	proteinY_rbs	86.000000	0.000000	0.000000
438.999185	proteinZ	3177.000000	113.000000	0.300885
438.999185	proteinZ_rbs	83.000000	0.000000	0.000000
438.999185	ribosome	6.000000	0.000000	0.000000
438.999185	rnapol	3.000000	0.000000	0.000000
439.999121	__rnase	0.000000	0.000000	0.000000
439.999121	__rnase_site	83.000000	0.000000	0.000000
439.999121	phi1	0.000000	0.000000	0.000000
439.999121	proteinX	3418.000000	87.000000	0.413793
439.999121	proteinX_rbs	83.000000	0.000000	0.000000
439.999121	proteinY	3357.000000	104.000000	0.259615
439.999121	proteinY_rbs	86.000000	0.000000	0.000000
439.999121	proteinZ	3184.000000	115.000000	0.269565
439.999121	proteinZ_rbs	88.000000	0.000000	0.000000
439.999121	ribosome	6.000000	0.000000	0.000000
439.999121	rnapol	3.000000	0.000000	0.000000
440.999110	__rnase	0.000000	0.000000	0.000000
440.999110	__rnase_site	80.000000	0.000000	0.000000
440.999110	phi1	0.000000	0.000000	0.000000
440.999110	proteinX	3425.000000	85.000000	0.435294
440.999110	proteinX_rbs	80.000000	0.000000	0.000000
440.999110	proteinY	3365.000000	104.000000	0.269231
440.999110	proteinY_rbs	86.000000	0.000000	0.000000
440.999110	proteinZ	3188.000000	115.000000	0.286957
440.999110	proteinZ_rbs	87.000000	0.000000	0.000000
440.999110	ribosome	2.000000	0.000000	0.000000
440.999110	rnapol	1.000000	0.000000	0.000000
441.999337	__rnase	0.000000	0.000000	0.000000
441.999337	__rnase_site	76.000000	0.000000	0.000000
441.999337	phi1	1.000000	0.000000	0.000000
441.999337	proteinX	3437.000000	86.000000	0.430233
441.999337	proteinX_rbs	78.000000	0.000000	0.000000
441.999337	proteinY	3374.000000	104.000000	0.259615
441.999337	proteinY_rbs	85.000000	0.000000	0.000000
441.999337	proteinZ	3201.000000	114.000000	0.245614
441.999337	proteinZ_rbs	85.000000	0.000000	0.000000
441.999337	ribosome	8.000000	0.000000	0.000000
441.999337	rnapol	2.000000	0.000000	0.000000
442.999018	__rnase	0.000000	0.000000	0.000000
442.999018	__rnase_site	82.000000	0.000000	0.000000
442.999018	phi1	1.000000	0.000000	0.000000
442.999018	proteinX	3446.000000	85.000000	0.411765
442.999018	proteinX_rbs	83.000000	0.000000	0.000000
442.999018	proteinY	3376.000000	103.000000	0.291262
442.999018	proteinY_rbs	84.000000	0.000000	0.000000
442.999018	proteinZ	3209.000000	112.000000	0.232143
442.999018	proteinZ_rbs	85.000000	0.000000	0.000000
442.999018	ribosome	9.000000	0.000000	0.000000
442.999018	rnapol	3.000000	0.000000	0.000000
443.999033	__rnase	0.000000	0.000000	0.000000
443.999033	__rnase_site	79.000000	0.000000	0.000000
443.999033	phi1	0.000000	0.000000	0.000000
443.999033	proteinX	3455.000000	85.000000	0.411765
443.999033	proteinX_rbs	79.000000	0.000000	0.000000
443.999033	proteinY	3384.000000	102.000000	0.274510
443.999033	proteinY_rbs	82.000000	0.000000	0.000000
443.999033	proteinZ	3213.000000	113.000000	0.274336
443.999033	proteinZ_rbs	85.000000	0.000000	0.000000
443.999033	ribosome	6.000000	0.000000	0.000000
443.999033	rnapol	1.000000	0.000000	0.000000
444.999040	__rnase	0.000000	0.000000	0.000000
444.999040	__rnase_site	80.000000	0.000000	0.000000
444.999040	phi1	1.000000	0.000000	0.000000
444.999040	proteinX	3462.000000	86.000000	0.430233
444.999040	proteinX_rbs	81.000000	0.000000	0.000000
444.999040	proteinY	3391.000000	101.000000	0.257426
444.999040	proteinY_rbs	85.000000	0.000000	0.000000
444.999040	proteinZ	3220.000000	114.000000	0.298246
444.999040	proteinZ_rbs	85.000000	0.000000	0.000000
444.999040	ribosome	3.000000	0.000000	0.000000
444.999040	rnapol	2.000000	0.000000	0.000000
445.999034	__rnase	0.000000	0.000000	0.000000
445.999034	__rnase_site	78.000000	0.000000	0.000000
445.999034	phi1	1.000000	0.000000	0.000000
445.999034	proteinX	3474.000000	87.000000	0.436782
445.999034	proteinX_rbs	79.000000	0.000000	0.000000
445.999034	proteinY	3402.000000	101.000000	0.227723
445.999034	proteinY_rbs	81.000000	0.000000	0.000000
445.999034	proteinZ	3229.000000	112.000000	0.303571
445.999034	proteinZ_rbs	81.000000	0.000000	0.000000
445.999034	ribosome	5.000000	0.000000	0.000000
445.999034	rnapol	2.000000	0.000000	0.000000
446.999076	__rnase	0.000000	0.000000	0.000000
446.999076	__rnase_site	84.000000	0.000000	0.000000
446.999076	phi1	1.000000	0.000000	0.000000
446.999076	proteinX	3484.000000	85.000000	0.376471
446.999076	proteinX_rbs	84.000000	0.000000	0.000000
446.999076	proteinY	3406.000000	101.000000	0.237624
446.999076	proteinY_rbs	83.000000	0.000000	0.000000
446.999076	proteinZ	3236.000000	112.000000	0.330357
