time	species	count	transcript	ribo_density
366.999033	phi1	1.000000	0.000000	0.000000
366.999033	phi3	0.000000	0.000000	0.000000
366.999033	proteinX	3186.000000	79.000000	0.417722
366.999033	proteinX_rbs	74.000000	0.000000	0.000000
366.999033	proteinY	3247.000000	93.000000	0.387097
366.999033	proteinY_rbs	73.000000	0.000000	0.000000
366.999033	proteinZ	3013.000000	63.000000	0.444444
366.999033	proteinZ_rbs	49.000000	0.000000	0.000000
366.999033	ribosome	3.000000	0.000000	0.000000
366.999033	rnapol	1.000000	0.000000	0.000000
367.999023	__rnase	0.000000	0.000000	0.000000
367.999023	__rnase_site	141.000000	0.000000	0.000000
367.999023	phi1	1.000000	0.000000	0.000000
367.999023	phi3	1.000000	0.000000	0.000000
367.999023	proteinX	3194.000000	77.000000	0.467532
367.999023	proteinX_rbs	72.000000	0.000000	0.000000
367.999023	proteinY	3258.000000	94.000000	0.404255
367.999023	proteinY_rbs	73.000000	0.000000	0.000000
367.999023	proteinZ	3020.000000	63.000000	0.396825
367.999023	proteinZ_rbs	52.000000	0.000000	0.000000
367.999023	ribosome	1.000000	0.000000	0.000000
367.999023	rnapol	2.000000	0.000000	0.000000
368.999143	__rnase	0.000000	0.000000	0.000000
368.999143	__rnase_site	136.000000	0.000000	0.000000
368.999143	phi1	1.000000	0.000000	0.000000
368.999143	phi3	0.000000	0.000000	0.000000
368.999143	proteinX	3208.000000	77.000000	0.454545
368.999143	proteinX_rbs	69.000000	0.000000	0.000000
368.999143	proteinY	3274.000000	95.000000	0.315789
368.999143	proteinY_rbs	75.000000	0.000000	0.000000
368.999143	proteinZ	3031.000000	64.000000	0.453125
368.999143	proteinZ_rbs	49.000000	0.000000	0.000000
368.999143	ribosome	6.000000	0.000000	0.000000
368.999143	rnapol	1.000000	0.000000	0.000000
369.999096	__rnase	0.000000	0.000000	0.000000
369.999096	__rnase_site	142.000000	0.000000	0.000000
369.999096	phi1	1.000000	0.000000	0.000000
369.999096	phi3	0.000000	0.000000	0.000000
369.999096	proteinX	3217.000000	75.000000	0.466667
369.999096	proteinX_rbs	70.000000	0.000000	0.000000
369.999096	proteinY	3282.000000	95.000000	0.368421
369.999096	proteinY_rbs	72.000000	0.000000	0.000000
369.999096	proteinZ	3037.000000	64.000000	0.437500
369.999096	proteinZ_rbs	54.000000	0.000000	0.000000
369.999096	ribosome	2.000000	0.000000	0.000000
369.999096	rnapol	1.000000	0.000000	0.000000
370.999021	__rnase	0.000000	0.000000	0.000000
370.999021	__rnase_site	141.000000	0.000000	0.000000
370.999021	phi1	1.000000	0.000000	0.000000
370.999021	phi3	0.000000	0.000000	0.000000
370.999021	proteinX	3231.000000	76.000000	0.421053
370.999021	proteinX_rbs	69.000000	0.000000	0.000000
370.999021	proteinY	3293.000000	94.000000	0.340426
370.999021	proteinY_rbs	75.000000	0.000000	0.000000
370.999021	proteinZ	3043.000000	66.000000	0.454545
370.999021	proteinZ_rbs	52.000000	0.000000	0.000000
370.999021	ribosome	6.000000	0.000000	0.000000
370.999021	rnapol	1.000000	0.000000	0.000000
371.999068	__rnase	0.000000	0.000000	0.000000
371.999068	__rnase_site	147.000000	0.000000	0.000000
371.999068	phi1	1.000000	0.000000	0.000000
371.999068	phi3	0.000000	0.000000	0.000000
371.999068	proteinX	3240.000000	75.000000	0.480000
371.999068	proteinX_rbs	71.000000	0.000000	0.000000
371.999068	proteinY	3304.000000	92.000000	0.336957
371.999068	proteinY_rbs	72.000000	0.000000	0.000000
371.999068	proteinZ	3053.000000	67.000000	0.388060
371.999068	proteinZ_rbs	57.000000	0.000000	0.000000
371.999068	ribosome	7.000000	0.000000	0.000000
371.999068	rnapol	2.000000	0.000000	0.000000
372.999010	__rnase	0.000000	0.000000	0.000000
372.999010	__rnase_site	144.000000	0.000000	0.000000
372.999010	phi1	1.000000	0.000000	0.000000
372.999010	phi3	1.000000	0.000000	0.000000
372.999010	proteinX	3249.000000	76.000000	0.473684
372.999010	proteinX_rbs	72.000000	0.000000	0.000000
372.999010	proteinY	3314.000000	93.000000	0.365591
372.999010	proteinY_rbs	69.000000	0.000000	0.000000
372.999010	proteinZ	3065.000000	67.000000	0.328358
372.999010	proteinZ_rbs	53.000000	0.000000	0.000000
372.999010	ribosome	8.000000	0.000000	0.000000
372.999010	rnapol	1.000000	0.000000	0.000000
373.999023	__rnase	0.000000	0.000000	0.000000
373.999023	__rnase_site	145.000000	0.000000	0.000000
373.999023	phi1	1.000000	0.000000	0.000000
373.999023	phi3	1.000000	0.000000	0.000000
373.999023	proteinX	3259.000000	74.000000	0.513514
373.999023	proteinX_rbs	67.000000	0.000000	0.000000
373.999023	proteinY	3324.000000	93.000000	0.354839
373.999023	proteinY_rbs	74.000000	0.000000	0.000000
373.999023	proteinZ	3069.000000	67.000000	0.388060
373.999023	proteinZ_rbs	58.000000	0.000000	0.000000
373.999023	ribosome	3.000000	0.000000	0.000000
373.999023	rnapol	3.000000	0.000000	0.000000
374.999024	__rnase	0.000000	0.000000	0.000000
374.999024	__rnase_site	140.000000	0.000000	0.000000
374.999024	phi1	1.000000	0.000000	0.000000
374.999024	phi3	0.000000	0.000000	0.000000
374.999024	proteinX	3272.000000	73.000000	0.465753
374.999024	proteinX_rbs	69.000000	0.000000	0.000000
374.999024	proteinY	3332.000000	91.000000	0.395604
374.999024	proteinY_rbs	67.000000	0.000000	0.000000
374.999024	proteinZ	3077.000000	66.000000	0.424242
374.999024	proteinZ_rbs	52.000000	0.000000	0.000000
374.999024	ribosome	2.000000	0.000000	0.000000
374.999024	rnapol	5.000000	0.000000	0.000000
375.999017	__rnase	0.000000	0.000000	0.000000
375.999017	__rnase_site	142.000000	0.000000	0.000000
375.999017	phi1	1.000000	0.000000	0.000000
375.999017	phi3	0.000000	0.000000	0.000000
375.999017	proteinX	3284.000000	70.000000	0.442857
375.999017	proteinX_rbs	67.000000	0.000000	0.000000
375.999017	proteinY	3344.000000	93.000000	0.333333
375.999017	proteinY_rbs	72.000000	0.000000	0.000000
375.999017	proteinZ	3082.000000	65.000000	0.476923
375.999017	proteinZ_rbs	55.000000	0.000000	0.000000
375.999017	ribosome	7.000000	0.000000	0.000000
375.999017	rnapol	5.000000	0.000000	0.000000
376.999037	__rnase	0.000000	0.000000	0.000000
376.999037	__rnase_site	138.000000	0.000000	0.000000
376.999037	phi1	0.000000	0.000000	0.000000
376.999037	phi3	0.000000	0.000000	0.000000
376.999037	proteinX	3292.000000	71.000000	0.492958
376.999037	proteinX_rbs	65.000000	0.000000	0.000000
376.999037	proteinY	3356.000000	91.000000	0.329670
376.999037	proteinY_rbs	69.000000	0.000000	0.000000
376.999037	proteinZ	3093.000000	64.000000	0.453125
376.999037	proteinZ_rbs	55.000000	0.000000	0.000000
376.999037	ribosome	6.000000	0.000000	0.000000
376.999037	rnapol	2.000000	0.000000	0.000000
377.999045	__rnase	0.000000	0.000000	0.000000
377.999045	__rnase_site	138.000000	0.000000	0.000000
377.999045	phi1	1.000000	0.000000	0.000000
377.999045	phi3	0.000000	0.000000	0.000000
377.999045	proteinX	3307.000000	73.000000	0.452055
377.999045	proteinX_rbs	69.000000	0.000000	0.000000
377.999045	proteinY	3364.000000	90.000000	0.344444
377.999045	proteinY_rbs	65.000000	0.000000	0.000000
377.999045	proteinZ	3104.000000	61.000000	0.409836
377.999045	proteinZ_rbs	50.000000	0.000000	0.000000
377.999045	ribosome	11.000000	0.000000	0.000000
377.999045	rnapol	2.000000	0.000000	0.000000
378.999076	__rnase	0.000000	0.000000	0.000000
378.999076	__rnase_site	137.000000	0.000000	0.000000
378.999076	phi1	1.000000	0.000000	0.000000
378.999076	phi3	1.000000	0.000000	0.000000
378.999076	proteinX	3311.000000	74.000000	0.554054
378.999076	proteinX_rbs	70.000000	0.000000	0.000000
378.999076	proteinY	3375.000000	89.000000	0.325843
378.999076	proteinY_rbs	65.000000	0.000000	0.000000
378.999076	proteinZ	3115.000000	63.000000	0.396825
378.999076	proteinZ_rbs	48.000000	0.000000	0.000000
378.999076	ribosome	5.000000	0.000000	0.000000
378.999076	rnapol	2.000000	0.000000	0.000000
379.999022	__rnase	0.000000	0.000000	0.000000
379.999022	__rnase_site	137.000000	0.000000	0.000000
379.999022	phi1	1.000000	0.000000	0.000000
379.999022	phi3	1.000000	0.000000	0.000000
379.999022	proteinX	3322.000000	73.000000	0.479452
379.999022	proteinX_rbs	71.000000	0.000000	0.000000
379.999022	proteinY	3384.000000	90.000000	0.344444
379.999022	proteinY_rbs	68.000000	0.000000	0.000000
379.999022	proteinZ	3121.000000	59.000000	0.440678
379.999022	proteinZ_rbs	46.000000	0.000000	0.000000
379.999022	ribosome	8.000000	0.000000	0.000000
379.999022	rnapol	2.000000	0.000000	0.000000
380.999022	__rnase	0.000000	0.000000	0.000000
380.999022	__rnase_site	131.000000	0.000000	0.000000
380.999022	phi1	0.000000	0.000000	0.000000
380.999022	phi3	0.000000	0.000000	0.000000
380.999022	proteinX	3336.000000	70.000000	0.414286
380.999022	proteinX_rbs	68.000000	0.000000	0.000000
380.999022	proteinY	3388.000000	92.000000	0.402174
380.999022	proteinY_rbs	71.000000	0.000000	0.000000
380.999022	proteinZ	3126.000000	59.000000	0.474576
380.999022	proteinZ_rbs	46.000000	0.000000	0.000000
380.999022	ribosome	6.000000	0.000000	0.000000
380.999022	rnapol	1.000000	0.000000	0.000000
381.999007	__rnase	0.000000	0.000000	0.000000
381.999007	__rnase_site	131.000000	0.000000	0.000000
381.999007	phi1	1.000000	0.000000	0.000000
381.999007	phi3	0.000000	0.000000	0.000000
381.999007	proteinX	3349.000000	71.000000	0.422535
381.999007	proteinX_rbs	65.000000	0.000000	0.000000
381.999007	proteinY	3402.000000	92.000000	0.413043
381.999007	proteinY_rbs	68.000000	0.000000	0.000000
381.999007	proteinZ	3138.000000	58.000000	0.448276
381.999007	proteinZ_rbs	46.000000	0.000000	0.000000
381.999007	ribosome	6.000000	0.000000	0.000000
381.999007	rnapol	2.000000	0.000000	0.000000
382.999017	__rnase	0.000000	0.000000	0.000000
382.999017	__rnase_site	132.000000	0.000000	0.000000
382.999017	phi1	1.000000	0.000000	0.000000
382.999017	phi3	1.000000	0.000000	0.000000
382.999017	proteinX	3357.000000	70.000000	0.500000
382.999017	proteinX_rbs	66.000000	0.000000	0.000000
382.999017	proteinY	3414.000000	91.000000	0.362637
382.999017	proteinY_rbs	69.000000	0.000000	0.000000
382.999017	proteinZ	3143.000000	59.000000	0.491525
382.999017	proteinZ_rbs	48.000000	0.000000	0.000000
382.999017	ribosome	3.000000	0.000000	0.000000
382.999017	rnapol	3.000000	0.000000	0.000000
383.999002	__rnase	0.000000	0.000000	0.000000
383.999002	__rnase_site	131.000000	0.000000	0.000000
383.999002	phi1	1.000000	0.000000	0.000000
383.999002	phi3	0.000000	0.000000	0.000000
383.999002	proteinX	3366.000000	72.000000	0.500000
383.999002	proteinX_rbs	68.000000	0.000000	0.000000
383.999002	proteinY	3423.000000	89.000000	0.404494
383.999002	proteinY_rbs	66.000000	0.000000	0.000000
383.999002	proteinZ	3151.000000	57.000000	0.456140
383.999002	proteinZ_rbs	45.000000	0.000000	0.000000
383.999002	ribosome	2.000000	0.000000	0.000000
383.999002	rnapol	2.000000	0.000000	0.000000
384.999124	__rnase	0.000000	0.000000	0.000000
384.999124	__rnase_site	128.000000	0.000000	0.000000
384.999124	phi1	0.000000	0.000000	0.000000
384.999124	phi3	1.000000	0.000000	0.000000
384.999124	proteinX	3374.000000	70.000000	0.557143
384.999124	proteinX_rbs	65.000000	0.000000	0.000000
384.999124	proteinY	3434.000000	90.000000	0.355556
384.999124	proteinY_rbs	68.000000	0.000000	0.000000
384.999124	proteinZ	3162.000000	58.000000	0.362069
384.999124	proteinZ_rbs	45.000000	0.000000	0.000000
384.999124	ribosome	8.000000	0.000000	0.000000
384.999124	rnapol	2.000000	0.000000	0.000000
385.999080	__rnase	0.000000	0.000000	0.000000
385.999080	__rnase_site	123.000000	0.000000	0.000000
385.999080	phi1	1.000000	0.000000	0.000000
385.999080	phi3	0.000000	0.000000	0.000000
385.999080	proteinX	3389.000000	71.000000	0.563380
385.999080	proteinX_rbs	65.000000	0.000000	0.000000
385.999080	proteinY	3444.000000	89.000000	0.382022
385.999080	proteinY_rbs	66.000000	0.000000	0.000000
385.999080	proteinZ	3169.000000	55.000000	0.363636
385.999080	proteinZ_rbs	43.000000	0.000000	0.000000
385.999080	ribosome	6.000000	0.000000	0.000000
385.999080	rnapol	2.000000	0.000000	0.000000
386.999011	__rnase	0.000000	0.000000	0.000000
386.999011	__rnase_site	125.000000	0.000000	0.000000
386.999011	phi1	1.000000	0.000000	0.000000
386.999011	phi3	0.000000	0.000000	0.000000
386.999011	proteinX	3400.000000	71.000000	0.521127
386.999011	proteinX_rbs	67.000000	0.000000	0.000000
386.999011	proteinY	3454.000000	90.000000	0.411111
386.999011	proteinY_rbs	64.000000	0.000000	0.000000
386.999011	proteinZ	3176.000000	54.000000	0.351852
386.999011	proteinZ_rbs	42.000000	0.000000	0.000000
386.999011	ribosome	7.000000	0.000000	0.000000
386.999011	rnapol	2.000000	0.000000	0.000000
387.999097	__rnase	0.000000	0.000000	0.000000
387.999097	__rnase_site	125.000000	0.000000	0.000000
387.999097	phi1	1.000000	0.000000	0.000000
387.999097	phi3	1.000000	0.000000	0.000000
387.999097	proteinX	3412.000000	69.000000	0.550725
387.999097	proteinX_rbs	64.000000	0.000000	0.000000
387.999097	proteinY	3466.000000	88.000000	0.375000
387.999097	proteinY_rbs	66.000000	0.000000	0.000000
387.999097	proteinZ	3182.000000	55.000000	0.363636
387.999097	proteinZ_rbs	44.000000	0.000000	0.000000
387.999097	ribosome	9.000000	0.000000	0.000000
387.999097	rnapol	1.000000	0.000000	0.000000
388.999074	__rnase	0.000000	0.000000	0.000000
388.999074	__rnase_site	121.000000	0.000000	0.000000
388.999074	phi1	0.000000	0.000000	0.000000
388.999074	phi3	1.000000	0.000000	0.000000
388.999074	proteinX	3426.000000	67.000000	0.492537
388.999074	proteinX_rbs	63.000000	0.000000	0.000000
388.999074	proteinY	3477.000000	90.000000	0.377778
388.999074	proteinY_rbs	68.000000	0.000000	0.000000
388.999074	proteinZ	3186.000000	55.000000	0.436364
388.999074	proteinZ_rbs	43.000000	0.000000	0.000000
388.999074	ribosome	9.000000	0.000000	0.000000
388.999074	rnapol	1.000000	0.000000	0.000000
389.999055	__rnase	0.000000	0.000000	0.000000
389.999055	__rnase_site	125.000000	0.000000	0.000000
389.999055	phi1	1.000000	0.000000	0.000000
389.999055	phi3	0.000000	0.000000	0.000000
389.999055	proteinX	3434.000000	67.000000	0.522388
389.999055	proteinX_rbs	64.000000	0.000000	0.000000
389.999055	proteinY	3489.000000	90.000000	0.355556
389.999055	proteinY_rbs	67.000000	0.000000	0.000000
389.999055	proteinZ	3192.000000	55.000000	0.454545
389.999055	proteinZ_rbs	44.000000	0.000000	0.000000
389.999055	ribosome	8.000000	0.000000	0.000000
389.999055	rnapol	2.000000	0.000000	0.000000
390.999211	__rnase	0.000000	0.000000	0.000000
390.999211	__rnase_site	121.000000	0.000000	0.000000
390.999211	phi1	0.000000	0.000000	0.000000
390.999211	phi3	0.000000	0.000000	0.000000
390.999211	proteinX	3448.000000	68.000000	0.470588
390.999211	proteinX_rbs	62.000000	0.000000	0.000000
390.999211	proteinY	3497.000000	87.000000	0.356322
390.999211	proteinY_rbs	68.000000	0.000000	0.000000
390.999211	proteinZ	3201.000000	55.000000	0.490909
390.999211	proteinZ_rbs	42.000000	0.000000	0.000000
390.999211	ribosome	10.000000	0.000000	0.000000
390.999211	rnapol	0.000000	0.000000	0.000000
391.999021	__rnase	0.000000	0.000000	0.000000
391.999021	__rnase_site	121.000000	0.000000	0.000000
391.999021	phi1	1.000000	0.000000	0.000000
391.999021	phi3	1.000000	0.000000	0.000000
391.999021	proteinX	3461.000000	69.000000	0.434783
391.999021	proteinX_rbs	65.000000	0.000000	0.000000
391.999021	proteinY	3511.000000	88.000000	0.340909
391.999021	proteinY_rbs	62.000000	0.000000	0.000000
391.999021	proteinZ	3208.000000	56.000000	0.589286
391.999021	proteinZ_rbs	41.000000	0.000000	0.000000
391.999021	ribosome	7.000000	0.000000	0.000000
391.999021	rnapol	2.000000	0.000000	0.000000
392.999143	__rnase	0.000000	0.000000	0.000000
392.999143	__rnase_site	127.000000	0.000000	0.000000
392.999143	phi1	1.000000	0.000000	0.000000
392.999143	phi3	0.000000	0.000000	0.000000
392.999143	proteinX	3468.000000	69.000000	0.507246
392.999143	proteinX_rbs	62.000000	0.000000	0.000000
392.999143	proteinY	3518.000000	86.000000	0.313953
392.999143	proteinY_rbs	65.000000	0.000000	0.000000
392.999143	proteinZ	3216.000000	56.000000	0.571429
392.999143	proteinZ_rbs	46.000000	0.000000	0.000000
392.999143	ribosome	6.000000	0.000000	0.000000
392.999143	rnapol	3.000000	0.000000	0.000000
393.999066	__rnase	0.000000	0.000000	0.000000
393.999066	__rnase_site	119.000000	0.000000	0.000000
393.999066	phi1	1.000000	0.000000	0.000000
393.999066	phi3	0.000000	0.000000	0.000000
393.999066	proteinX	3478.000000	68.000000	0.544118
393.999066	proteinX_rbs	64.000000	0.000000	0.000000
393.999066	proteinY	3528.000000	88.000000	0.261364
393.999066	proteinY_rbs	66.000000	0.000000	0.000000
393.999066	proteinZ	3225.000000	55.000000	0.600000
393.999066	proteinZ_rbs	38.000000	0.000000	0.000000
393.999066	ribosome	7.000000	0.000000	0.000000
393.999066	rnapol	4.000000	0.000000	0.000000
394.999017	__rnase	0.000000	0.000000	0.000000
394.999017	__rnase_site	120.000000	0.000000	0.000000
394.999017	phi1	1.000000	0.000000	0.000000
394.999017	phi3	0.000000	0.000000	0.000000
394.999017	proteinX	3491.000000	68.000000	0.485294
394.999017	proteinX_rbs	64.000000	0.000000	0.000000
394.999017	proteinY	3537.000000	88.000000	0.340909
394.999017	proteinY_rbs	60.000000	0.000000	0.000000
394.999017	proteinZ	3239.000000	54.000000	0.500000
394.999017	proteinZ_rbs	40.000000	0.000000	0.000000
394.999017	ribosome	10.000000	0.000000	0.000000
394.999017	rnapol	4.000000	0.000000	0.000000
395.999112	__rnase	0.000000	0.000000	0.000000
395.999112	__rnase_site	121.000000	0.000000	0.000000
395.999112	phi1	1.000000	0.000000	0.000000
395.999112	phi3	0.000000	0.000000	0.000000
395.999112	proteinX	3501.000000	70.000000	0.585714
395.999112	proteinX_rbs	66.000000	0.000000	0.000000
395.999112	proteinY	3544.000000	87.000000	0.344828
395.999112	proteinY_rbs	66.000000	0.000000	0.000000
395.999112	proteinZ	3248.000000	53.000000	0.490566
395.999112	proteinZ_rbs	40.000000	0.000000	0.000000
395.999112	ribosome	3.000000	0.000000	0.000000
395.999112	rnapol	4.000000	0.000000	0.000000
396.999010	__rnase	0.000000	0.000000	0.000000
396.999010	__rnase_site	125.000000	0.000000	0.000000
396.999010	phi1	1.000000	0.000000	0.000000
396.999010	phi3	0.000000	0.000000	0.000000
396.999010	proteinX	3514.000000	68.000000	0.529412
396.999010	proteinX_rbs	65.000000	0.000000	0.000000
396.999010	proteinY	3550.000000	87.000000	0.379310
396.999010	proteinY_rbs	62.000000	0.000000	0.000000
396.999010	proteinZ	3254.000000	54.000000	0.481481
396.999010	proteinZ_rbs	43.000000	0.000000	0.000000
396.999010	ribosome	5.000000	0.000000	0.000000
396.999010	rnapol	3.000000	0.000000	0.000000
397.999004	__rnase	0.000000	0.000000	0.000000
397.999004	__rnase_site	122.000000	0.000000	0.000000
397.999004	phi1	1.000000	0.000000	0.000000
397.999004	phi3	1.000000	0.000000	0.000000
397.999004	proteinX	3524.000000	66.000000	0.469697
397.999004	proteinX_rbs	64.000000	0.000000	0.000000
397.999004	proteinY	3562.000000	88.000000	0.363636
397.999004	proteinY_rbs	63.000000	0.000000	0.000000
397.999004	proteinZ	3262.000000	55.000000	0.490909
397.999004	proteinZ_rbs	42.000000	0.000000	0.000000
397.999004	ribosome	10.000000	0.000000	0.000000
397.999004	rnapol	4.000000	0.000000	0.000000
398.999010	__rnase	0.000000	0.000000	0.000000
398.999010	__rnase_site	114.000000	0.000000	0.000000
398.999010	phi1	1.000000	0.000000	0.000000
398.999010	phi3	1.000000	0.000000	0.000000
398.999010	proteinX	3542.000000	67.000000	0.343284
398.999010	proteinX_rbs	62.000000	0.000000	0.000000
398.999010	proteinY	3573.000000	87.000000	0.459770
398.999010	proteinY_rbs	60.000000	0.000000	0.000000
398.999010	proteinZ	3273.000000	54.000000	0.500000
398.999010	proteinZ_rbs	40.000000	0.000000	0.000000
398.999010	ribosome	10.000000	0.000000	0.000000
